x_theta,y_theta,Prediction,Probability
10,29,0,0.28102474298164304
10,30,0,0.33237482274532076
10,31,0,0.38233879823829164
10,32,0,0.4370776582951629
10,33,0,0.49475836238268417
10,34,0,0.5531582304602816
10,35,0,0.6116635884865372
10,36,1,0.6649890620642221
10,37,1,0.715770533649138
10,38,1,0.7617895319324766
10,39,1,0.802559454638737
10,40,1,0.8379515192316445
10,41,1,0.8681037560057515
10,42,1,0.8933683345169097
10,43,1,0.9142544128074681
11,-53,1,0.9017036534474124
11,-52,1,0.8665706757173064
11,-51,1,0.8219216121011149
11,-50,1,0.7672120549829052
11,-49,1,0.7028466248674232
11,-48,1,0.633045180620526
11,-47,0,0.5530903186253291
11,-46,0,0.4743238380773015
11,-45,0,0.39891682266427436
11,-44,0,0.33169375802656786
11,-43,0,0.26635544650908083
11,-42,0,0.21357497834668632
11,-41,0,0.16983099574260344
11,-40,0,0.13436517546728316
11,-39,0,0.10607181060049632
11,-38,0,0.08375182400876711
11,-37,0,0.06626957849984043
11,-36,0,0.054802149503945005
11,-35,0,0.04346539746327296
11,-34,0,0.034702372565198876
11,-33,0,0.02791340855359455
11,-32,0,0.022633594836992767
11,-31,0,0.018507728173486056
11,-30,0,0.01526631230331142
11,-29,0,0.012705354656741507
11,-28,0,0.010670365501274962
11,-27,0,0.009044079086835482
11,-26,0,0.007737186178076027
11,-25,0,0.006681397235518004
11,-24,0,0.005824267957258307
11,-23,0,0.005125341425379101
11,-22,0,0.0045532681907447005
11,-21,0,0.004083651318402455
11,-20,0,0.0036974290805455523
11,-19,0,0.0033796571705011834
11,-18,0,0.003118588711895734
11,-17,0,0.0029049771147136787
11,-16,0,0.002731546485978784
11,-15,0,0.002592588734249605
11,-14,0,0.0024836571255060754
11,-13,0,0.002401333888733493
11,-12,0,0.002343055290357797
11,-11,0,0.0023069819494196233
11,-10,0,0.0022919054544258384
11,-9,0,0.002297184864357882
11,-8,0,0.0023227086505920296
11,-7,0,0.0023688792290791688
11,-6,0,0.0024366185698066153
11,-5,0,0.0025273945550342543
11,-4,0,0.002643268873406462
11,-3,0,0.002786968358144037
11,-2,0,0.0029619828760490885
11,-1,0,0.0031726942222800015
11,0,0,0.0034245420532797765
11,1,0,0.0037242347874786278
11,2,0,0.004080015727157873
11,3,0,0.004501997533305904
11,4,0,0.005002581772537987
11,5,0,0.00559698473495675
11,6,0,0.006303896309234213
11,7,0,0.007146305634179059
11,8,0,0.008152535767259264
11,9,0,0.009357539913487992
11,10,0,0.01080452388089944
11,11,0,0.012546973036730732
11,12,0,0.014651176003777957
11,13,0,0.017199348956384596
11,14,0,0.020293467947025082
11,15,0,0.024059900991665446
11,16,0,0.028654875684947147
11,17,0,0.034270684476061304
11,18,0,0.041142255336378344
11,19,0,0.049553202489574955
11,20,0,0.05983958941927653
11,21,0,0.06897914105506989
11,22,0,0.08307810289664896
11,23,0,0.10007178507266921
11,24,0,0.1204453832991825
11,25,0,0.14469867274802034
11,26,0,0.17330924189415414
11,27,0,0.20667929334679652
11,28,0,0.24506670229950842
11,29,0,0.2885058853550423
11,30,0,0.3397041957655432
11,31,0,0.3899625632683794
11,32,0,0.4447481546618188
11,33,0,0.5
11,34,0,0.5599847942172964
11,35,0,0.6180346784806546
11,36,1,0.6702179466343522
11,37,1,0.7201374391410615
11,38,1,0.765319296216564
11,39,1,0.805322006878955
11,40,1,0.84004256538873
11,41,1,0.8696305222554094
11,42,1,0.894439786100242
11,43,1,0.9149719979165697
12,-53,1,0.9032639846991548
12,-52,1,0.8687718976784858
12,-51,1,0.8249158368866796
12,-50,1,0.7711180221732362
12,-49,1,0.7077179765176242
12,-48,1,0.6393069826396628
12,-47,0,0.5596372255541325
12,-46,0,0.4812652339524251
12,-45,0,0.40582040981950146
12,-44,0,0.33813478744663433
12,-43,0,0.27270938176601617
12,-42,0,0.2192998084119696
12,-41,0,0.1748576320955278
12,-40,0,0.13869407276432666
12,-39,0,0.1097487601058147
12,-38,0,0.0868466452166009
12,-37,0,0.06886056775755121
12,-36,0,0.05712164436460339
12,-35,0,0.04538717923878233
12,-34,0,0.03629739164971075
12,-33,0,0.02924241374430204
12,-32,0,0.023746889366073522
12,-31,0,0.019446218966574585
12,-30,0,0.016062959900140557
12,-29,0,0.01338661398722484
12,-28,0,0.011257457859044412
12,-27,0,0.009554053906734078
12,-26,0,0.008183781758400156
12,-25,0,0.007075727601159484
12,-24,0,0.006175366568371819
12,-23,0,0.005440590056781192
12,-22,0,0.004838735023876414
12,-21,0,0.0043443578212433555
12,-20,0,0.003937561262090818
12,-19,0,0.0036027334721333536
12,-18,0,0.0033275941245418258
12,-17,0,0.0031024710052805628
12,-16,0,0.0029197499774950646
12,-15,0,0.002773456218610651
12,-14,0,0.0026589355159497294
12,-13,0,0.0025726124769176978
12,-12,0,0.002511808509669015
12,-11,0,0.002474606923032616
12,-10,0,0.0024597558941764726
12,-9,0,0.0024666026624585646
12,-8,0,0.0024950543545468463
12,-7,0,0.0025455624992495847
12,-6,0,0.0026191296814770397
12,-5,0,0.0027173380176649217
12,-4,0,0.0028424002973341444
12,-3,0,0.00299723580375869
12,-2,0,0.0031855740748953578
12,-1,0,0.0034120912680541604
12,0,0,0.0036825854301840806
12,1,0,0.00400419894123505
12,2,0,0.004385698800379782
12,3,0,0.004837828391409957
12,4,0,0.0053737480481614135
12,5,0,0.0060095863243303784
12,6,0,0.006765129559314993
12,7,0,0.007664684345131119
12,8,0,0.008738156045963218
12,9,0,0.010022396734169397
12,10,0,0.011562887708980493
12,11,0,0.013415834623595866
12,12,0,0.015650765689099906
12,13,0,0.018353732155648027
12,14,0,0.021631208600538167
12,15,0,0.025614765662943646
12,16,0,0.0304665163415836
12,17,0,0.03638517803726817
12,18,0,0.043612279394345144
12,19,0,0.052437474345392816
12,20,0,0.0604538253776686
12,21,0,0.07259246081728513
12,22,0,0.08723741788924547
12,23,0,0.10483403570698858
12,24,0,0.1258591172761699
12,25,0,0.15079657203910077
12,26,0,0.18009894107318575
12,27,0,0.2141332597068354
12,28,0,0.25311270876440717
12,29,0,0.2970204434614628
12,30,0,0.34805317091362153
12,31,0,0.39862956850444387
12,32,0,0.4534251899762223
12,33,0,0.5103954076252879
12,34,0,0.5676970596329429
12,35,1,0.625277057170746
12,36,1,0.6761200943194995
12,37,1,0.7250817297725793
12,38,1,0.7693349787109611
12,39,1,0.8084863336655637
12,40,1,0.8424600147156307
12,41,1,0.8714180506479763
12,42,1,0.8957164363421203
12,43,1,0.9158488492528701
13,-53,1,0.905056512613878
13,-52,1,0.8712949742912304
13,-51,1,0.8283434516704482
13,-50,1,0.7755870603013106
13,-49,1,0.7132936176705793
13,-48,1,0.646559938275386
13,-47,0,0.5671779605820261
13,-46,0,0.4892638793115425
13,-45,0,0.4138288963925405
13,-44,0,0.34563096296484014
13,-43,0,0.28010501696301576
13,-42,0,0.2259849364839188
13,-41,0,0.18074487307725082
13,-40,0,0.14377749168751594
13,-39,0,0.11407657100520016
13,-38,0,0.09049659479050401
13,-37,0,0.07192163167193684
13,-36,0,0.059869989638764914
13,-35,0,0.047667934238162186
13,-34,0,0.03819270370002816
13,-33,0,0.030823206518200332
13,-32,0,0.025072205461695325
13,-31,0,0.020564243680526673
13,-30,0,0.01701261426385135
13,-29,0,0.014199192347540116
13,-28,0,0.011958096657126329
13,-27,0,0.010162968681767193
13,-26,0,0.008717275441560882
13,-25,0,0.007546998055107781
13,-24,0,0.006595147413989611
13,-23,0,0.0058176570615994395
13,-22,0,0.005180305825087907
13,-21,0,0.004656407777865561
13,-20,0,0.004225073678236438
13,-19,0,0.0038698985909882393
13,-18,0,0.0035779681804638318
13,-17,0,0.00333910415749708
13,-16,0,0.003145290025266063
13,-15,0,0.002990233508635162
13,-14,0,0.002869033307263017
13,-13,0,0.0027779261523960103
13,-12,0,0.0027140963573768864
13,-11,0,0.0026755347099718793
13,-10,0,0.0026609370842398676
13,-9,0,0.002669635864122169
13,-8,0,0.002701559402478215
13,-7,0,0.0027572164642871854
13,-6,0,0.0028377040557230017
13,-5,0,0.002944738330745535
13,-4,0,0.00308070948318073
13,-3,0,0.003248762755041187
13,-2,0,0.0034529089970558756
13,-1,0,0.0036981696816860516
13,0,0,0.003990762975661738
13,1,0,0.004338339522313332
13,2,0,0.004750279073044234
13,3,0,0.0052380621707250824
13,4,0,0.005815734877794244
13,5,0,0.00650048923260523
13,6,0,0.007313387903973407
13,7,0,0.008280268592287532
13,8,0,0.009432872260414586
13,9,0,0.010810249318454845
13,10,0,0.012460509216166345
13,11,0,0.01444299072805306
13,12,0,0.016830940645721368
13,13,0,0.0197147935940702
13,14,0,0.023206137374856124
13,15,0,0.027442411907403857
13,16,0,0.03259229927769795
13,17,0,0.03886157322089535
13,18,0,0.04649881836005736
13,19,0,0.05579980395838516
13,20,0,0.06408301652794741
13,21,0,0.07677511473264098
13,22,0,0.09203873244984007
13,23,0,0.11031498767670041
13,24,0,0.13207004240201853
13,25,0,0.15776873069094396
13,26,0,0.18783438210562042
13,27,0,0.22259394264761506
13,28,0,0.26221066341868965
13,29,0,0.30661160966119644
13,30,0,0.35746856088687656
13,31,0,0.4083699657208978
13,32,0,0.46311626063863676
13,33,0,0.5196157630688962
13,34,0,0.5762982886236893
13,35,1,0.6334033697793451
13,36,1,0.6826770417037538
13,37,1,0.7305853710291934
13,38,1,0.7738206271852516
13,39,1,0.8120393365342139
13,40,1,0.8451937983440656
13,41,1,0.8734591791436165
13,42,1,0.8971936587520901
13,43,1,0.9168823482097891
14,-53,1,0.9070707148617323
14,-52,1,0.8741251228690603
14,-51,1,0.8321854787005727
14,-50,1,0.780596976126972
14,-49,1,0.7195504598706108
14,-48,1,0.6503230008586245
14,-47,0,0.5757167627409414
14,-46,0,0.5
14,-45,0,0.4229691218013824
14,-44,0,0.3542292127571864
14,-43,0,0.2885888551008221
14,-42,0,0.23368552590101907
14,-41,0,0.1875521345692272
14,-40,0,0.149675331958213
14,-39,0,0.11911287636343813
14,-38,0,0.09475532014418378
14,-37,0,0.07550156412069457
14,-36,0,0.06035588675138386
14,-35,0,0.050350652780777716
14,-34,0,0.0404259499111445
14,-33,0,0.03268853919965364
14,-32,0,0.026637997323027896
14,-31,0,0.021886559321479877
14,-30,0,0.018136890601632837
14,-29,0,0.015162052354221883
14,-28,0,0.012789011835606844
14,-27,0,0.010885676123172202
14,-26,0,0.009350941495481947
14,-25,0,0.008107154912734487
14,-24,0,0.007094438901344634
14,-23,0,0.006266429458164477
14,-22,0,0.00558707512686558
14,-21,0,0.005028229478460308
14,-20,0,0.004567836080860783
14,-19,0,0.004188556316620192
14,-18,0,0.0038767289794072323
14,-17,0,0.0036215792959434488
14,-16,0,0.003414616294176599
14,-15,0,0.003249173175098547
14,-14,0,0.0031200569961730576
14,-13,0,0.0030232826254478354
14,-12,0,0.002955872379327383
14,-11,0,0.0029157076064924028
14,-10,0,0.002901422161737135
14,-9,0,0.0029123305490643763
14,-8,0,0.0029483857441747244
14,-7,0,0.0030101635143031913
14,-6,0,0.0030988715788788563
14,-5,0,0.003216383309764504
14,-4,0,0.0033652969487441846
14,-3,0,0.0035490226050089086
14,-2,0,0.003771900665497574
14,-1,0,0.00403935678507265
14,0,0,0.004358100407491571
14,1,0,0.004736375896932416
14,2,0,0.005184277944303765
14,3,0,0.005714146080663293
14,4,0,0.006341057030037569
14,5,0,0.007083438432739977
14,6,0,0.007963833345392515
14,7,0,0.009009852039401169
14,8,0,0.010255356081460163
14,9,0,0.011741929431400748
14,10,0,0.013520701932764058
14,11,0,0.015654600994650273
14,12,0,0.018221115025173193
14,13,0,0.021315652358611253
14,14,0,0.025055562687290082
14,15,0,0.029584837454496683
14,16,0,0.03507939195753781
14,17,0,0.04175260693995431
14,18,0,0.049860398480686255
14,19,0,0.05970439732635817
14,20,0,0.06827719438310309
14,21,0,0.08159481609971106
14,22,0,0.09755393342410343
14,23,0,0.11658959221863881
14,24,0,0.13915454274026906
14,25,0,0.16569078795311673
14,26,0,0.19658779402798063
14,27,0,0.2321271781102922
14,28,0,0.27241701106954336
14,29,0,0.317323846321057
14,30,0,0.368000106103486
14,31,0,0.41921034782780414
14,32,0,0.47382333601079235
14,33,0,0.5297650300856793
14,34,0,0.5857939665238581
14,35,1,0.6424286110045091
14,36,1,0.6898664313773398
14,37,1,0.736626926816845
14,38,1,0.7787574035150154
14,39,1,0.8159654992321409
14,40,1,0.8482318703619645
14,41,1,0.8757451795131709
14,42,1,0.8988656179945873
14,43,1,0.918068964673501
15,-53,1,0.9092943000900563
15,-52,1,0.877245074839283
15,-51,1,0.8364196144027614
15,-50,1,0.7861214268463238
15,-49,1,0.7264604576703313
15,-48,1,0.6585734508805073
15,-47,0,0.5852599400466848
15,-46,0,0.5084349260385698
15,-45,0,0.43326424359507454
15,-44,0,0.3639808241533173
15,-43,0,0.2982105418803245
15,-42,0,0.24246229570648495
15,-41,0,0.19534620135015385
15,-40,0,0.1564559811539683
15,-39,0,0.12492428116202473
15,-38,0,0.09968542652725189
15,-37,0,0.07965775977774588
15,-36,0,0.06384864354312642
15,-35,0,0.05348658154519138
15,-34,0,0.04304229841871193
15,-33,0,0.03487790930994683
15,-32,0,0.02847871165075944
15,-31,0,0.023443229522430126
15,-30,0,0.01946210466403591
15,-29,0,0.016298330973964225
15,-28,0,0.013770655495918386
15,-27,0,0.011740364770958259
15,-26,0,0.010101061024565757
15,-25,0,0.008770871678773457
15,-24,0,0.007686559208943637
15,-23,0,0.0067990826996357535
15,-22,0,0.006070255425478006
15,-21,0,0.00547022519605914
15,-20,0,0.004975571072889097
15,-19,0,0.004567861996369282
15,-18,0,0.004232562249992086
15,-17,0,0.0039581981904549856
15,-16,0,0.003735722624070311
15,-15,0,0.003558029505490372
15,-14,0,0.0034195837340246396
15,-13,0,0.003316139828494592
15,-12,0,0.0032445299951937793
15,-11,0,0.0032025071733536897
15,-10,0,0.0031886324979904465
15,-9,0,0.003202199595707951
15,-8,0,0.0032431904741204573
15,-7,0,0.003312259669217746
15,-6,0,0.0034107449236883683
15,-5,0,0.003540704100012146
15,-4,0,0.0037049793822483764
15,-3,0,0.003907291176642339
15,-2,0,0.004152365564340862
15,-1,0,0.00444610077231303
15,0,0,0.004795779997644436
15,1,0,0.005210340143324835
15,2,0,0.005700708711019771
15,3,0,0.006280224374159415
15,4,0,0.006965160766240117
15,5,0,0.007775377919269254
15,6,0,0.008735131729071937
15,7,0,0.00987407892956249
15,8,0,0.011228523352448765
15,9,0,0.012842958540665085
15,10,0,0.014771971431592246
15,11,0,0.01708258032398854
15,12,0,0.019857084570218494
15,13,0,0.023196497383180005
15,14,0,0.02722460576371528
15,15,0,0.03209263339068165
15,16,0,0.03798434068389284
15,17,0,0.045121129581999486
15,18,0,0.053766255377262734
15,19,0,0.061406905226234966
15,20,0,0.07310973032683099
15,21,0,0.08712997541954663
15,22,0,0.10386554055398267
15,23,0,0.12374302346938393
15,24,0,0.1471984068683986
15,25,0,0.17464652698121771
15,26,0,0.206437860305497
15,27,0,0.24280321475651226
15,28,0,0.28379036529451185
15,29,0,0.3325940669222228
15,30,0,0.3796980053368875
15,31,0,0.43117070514167527
15,32,0,0.4855418414376433
15,33,0,0.5408376948900733
15,34,0,0.5961930362986401
15,35,1,0.6481236165617137
15,36,1,0.6976617650994658
15,37,1,0.7431814535548069
15,38,1,0.7841235506223723
15,39,1,0.8202468854432857
15,40,1,0.8515602222228665
15,41,1,0.8782657745781097
15,42,1,0.9007252794014959
15,43,1,0.919404256015333
16,-53,1,0.911713309213015
16,-52,1,0.8806351933625494
16,-51,1,0.8410203108008016
16,-50,1,0.7921299221022051
16,-49,1,0.7339904331853988
16,-48,1,0.6675929985788815
16,-47,0,0.5958173591492811
16,-46,0,0.5195986110597172
16,-45,0,0.4447308923648118
16,-44,0,0.3749395497335251
16,-43,0,0.30902173424075924
16,-42,0,0.252380819592446
16,-41,0,0.20420100997852147
16,-40,0,0.16419654412536247
16,-39,0,0.1315869493757742
16,-38,0,0.10535931635766836
16,-37,0,0.08445720735158477
16,-36,0,0.06789414219814092
16,-35,0,0.05713639417126372
16,-34,0,0.046095655520220526
16,-33,0,0.037438738915488996
16,-32,0,0.03063589819728458
16,-31,0,0.025270651322389214
16,-30,0,0.02102021320375797
16,-29,0,0.017636197586351435
16,-28,0,0.014927984487156936
16,-27,0,0.01274927408790048
16,-26,0,0.010987577603042795
16,-25,0,0.009556152802781638
16,-24,0,0.00838787508987121
16,-23,0,0.007430600738504889
16,-22,0,0.006643664031380976
16,-21,0,0.005995229718109417
16,-20,0,0.005460288661322097
16,-19,0,0.005019136971090572
16,-18,0,0.00465621912361138
16,-17,0,0.004359245885205059
16,-16,0,0.004118520553129883
16,-15,0,0.003926423937936796
16,-14,0,0.003777021113678794
16,-13,0,0.0036657623687643926
16,-12,0,0.003589257841031372
16,-11,0,0.0035451106411567078
16,-10,0,0.0035317973239326395
16,-9,0,0.0035485877024299083
16,-8,0,0.003595498476617613
16,-7,0,0.003673277161347951
16,-6,0,0.0037834145029421334
16,-5,0,0.00392818509016043
16,-4,0,0.00411071729702808
16,-3,0,0.004335095130920859
16,-2,0,0.004606496085241911
16,-1,0,0.004931370795352579
16,0,0,0.005317672259540683
16,1,0,0.005775144711071077
16,2,0,0.0063156850234139415
16,3,0,0.006953792920353911
16,4,0,0.007707130381237789
16,5,0,0.008597215615758396
16,6,0,0.00965028295228422
16,7,0,0.010898347002766762
16,8,0,0.01238051745452167
16,9,0,0.014144619425769592
16,10,0,0.016249182557994814
16,11,0,0.0187658678896539
16,12,0,0.02178240110696434
16,13,0,0.025406066660684026
16,14,0,0.029767776411715102
16,15,0,0.03502663664120206
16,16,0,0.04137476234255205
16,17,0,0.04904177352909922
16,18,0,0.05829788380413189
16,19,0,0.06625891478707181
16,20,0,0.0786658064763959
16,21,0,0.09347084493298778
16,22,0,0.11106759919722539
16,23,0,0.1318712418951322
16,24,0,0.15629699332398275
16,25,0,0.18472759559436389
16,26,0,0.2174689840542224
16,27,0,0.25469556158940576
16,28,0,0.29639003176621215
16,29,0,0.3449670329246191
16,30,0,0.392609112213675
16,31,0,0.4442611338549385
16,32,0,0.5
16,33,0,0.5528292269915356
16,34,0,0.6075091575312312
16,35,1,0.6578146115458159
16,36,1,0.7060321923381935
16,37,1,0.75022042957912
16,38,1,0.7898943855002348
16,39,1,0.8248631588062175
16,40,1,0.8551629176781738
16,41,1,0.8810091719676318
16,42,1,0.9027644307275695
16,43,1,0.9208828748757676
17,-53,1,0.9143122425540714
17,-52,1,0.8842736300681673
17,-51,1,0.8459589058235127
17,-50,1,0.7985878764462124
17,-49,1,0.7421019648848002
17,-48,1,0.6773442631518533
17,-47,0,0.6074040446929498
17,-46,0,0.5318034507480017
17,-45,0,0.45737623476681694
17,-44,0,0.3871584042535197
17,-43,0,0.3210746223775603
17,-42,0,0.2635104955191263
17,-41,0,0.21419716851829912
17,-40,0,0.1729829017035934
17,-39,0,0.13918711720810625
17,-38,0,0.11186004133112325
17,-37,0,0.08997756447552034
17,-36,0,0.07256351549604273
17,-35,0,0.0613714805051704
17,-34,0,0.04965006134266202
17,-33,0,0.04042777082186246
17,-32,0,0.033159547928852104
17,-31,0,0.027412807596199486
17,-30,0,0.022849971315012724
17,-29,0,0.019209916994712424
17,-28,0,0.01629143497830639
17,-27,0,0.013939588732656931
17,-26,0,0.012034920052534492
17,-25,0,0.01048509360343372
17,-24,0,0.00921850702781693
17,-23,0,0.008179433787214859
17,-22,0,0.007324340066522118
17,-21,0,0.006619092510139678
17,-20,0,0.00603683888079305
17,-19,0,0.005556396395608373
17,-18,0,0.00516102341107679
17,-17,0,0.004837481289471244
17,-16,0,0.004575316750050787
17,-15,0,0.004366312595191074
17,-14,0,0.004204067857435183
17,-13,0,0.004083678267538107
17,-12,0,0.0040014953511216525
17,-11,0,0.003954948065938059
17,-10,0,0.003942415173655846
17,-9,0,0.003963139858074945
17,-8,0,0.004017180727767983
17,-7,0,0.004105395479924431
17,-6,0,0.0042294553153665974
17,-5,0,0.004391889808855909
17,-4,0,0.004596163462615346
17,-3,0,0.004846786697066633
17,-2,0,0.005149465649917249
17,-1,0,0.00551129695021167
17,0,0,0.0059410156981398385
17,1,0,0.006449307313339143
17,2,0,0.007049196821541077
17,3,0,0.007756532647759892
17,4,0,0.00859058619581676
17,5,0,0.009574793529318388
17,6,0,0.010737671403769971
17,7,0,0.012113946714075941
17,8,0,0.013745945899125742
17,9,0,0.015685298376577627
17,10,0,0.017995014329379805
17,11,0,0.020751999465973156
17,12,0,0.02405006275058155
17,13,0,0.028003448620367667
17,14,0,0.032750867508840875
17,15,0,0.03845988229263293
17,16,0,0.04533129441421447
17,17,0,0.05360280695888633
17,18,0,0.06077885015484506
17,19,0,0.0718493259836422
17,20,0,0.08504381156826589
17,21,0,0.10072065933231737
17,22,0,0.11926647786808199
17,23,0,0.14108136479164576
17,24,0,0.16655510783886987
17,25,0,0.19603285711127413
17,26,0,0.22977012739144181
17,27,0,0.267879391214613
17,28,0,0.3102741116590271
17,29,0,0.3586119530078924
17,30,0,0.40677172054071303
17,31,0,0.458478850600994
17,32,0,0.5119620608439647
17,33,0,0.565738621729558
17,34,0,0.6197616937944413
17,35,1,0.6681452236320012
17,36,1,0.7149423530184692
17,37,1,0.757711730184932
17,38,1,0.7960423235003641
17,39,1,0.8297916298693649
17,40,1,0.8590221514460068
17,41,1,0.8839621160686062
17,42,1,0.9049737170598651
17,43,1,0.9224985863756362
18,-53,1,0.9170742122532882
18,-52,1,0.8881365223033636
18,-51,1,0.8512038098214463
18,-50,1,0.8054567207872795
18,-49,1,0.7507513616925988
18,-48,1,0.6877830967981972
18,-47,0,0.6200415250975652
18,-46,0,0.5450403249106025
18,-45,0,0.471195522071948
18,-44,0,0.400684895433023
18,-43,0,0.3375194898053626
18,-42,0,0.27592310314443963
18,-41,0,0.22542111830514558
18,-40,0,0.18290950829123623
18,-39,0,0.1478214574223627
18,-38,0,0.11928211301185522
