x_theta,y_theta,TextSize,Label,Prediction,Probability
-3.32,-43.14,46.1,0,0,0.026140082289291305
47.96,-33.05,17.3,1,1,0.8700735365326137
-30.4,23.88,122.9,0,0,0.005464671327990379
-10.67,41.74,28.3,1,1,0.9696121053165496
52.32,17.53,201.0,1,1,0.7991395930997256
-37.9,-2.42,6.5,1,1,0.9264765297422392
1.02,-14.48,10.6,0,0,0.09706131091599748
50.45,2.49,6.5,1,1,0.9959980158264675
-36.49,-48.64,6.5,1,1,0.9716117246305862
17.15,-52.66,10.6,1,1,0.9931471767949565
48.39,-49.39,6.5,1,1,0.9999958324947802
-30.79,20.26,75.3,0,0,0.00279962567782064
-7.6,29.82,75.3,0,0,0.009984140787381792
30.94,38.62,46.1,1,1,0.8684837489973046
-37.59,-18.74,46.1,0,0,0.005959763907938533
5.08,-0.59,17.3,0,0,0.002566126459486753
40.69,-20.16,75.3,0,0,0.008115973615688745
-33.72,-51.92,46.1,1,1,0.9521092109631076
-19.35,-49.58,122.9,1,0,0.5072648049923881
37.12,-45.75,122.9,0,0,0.33775538858385223
-31.85,13.52,6.5,1,1,0.8907245988932024
13.62,26.98,10.6,1,1,0.6818730385989014
30.18,25.45,201.0,0,0,0.02014756377865236
-35.83,-16.06,122.9,0,0,0.00039345650571731854
8.38,-3.53,28.3,0,0,6.007810459244292e-05
50.03,-12.06,46.1,0,1,0.676293550174175
-52.9,-42.39,75.3,1,1,0.9705845023127787
11.54,-38.62,6.5,1,1,0.9604156994412129
53.2,-45.66,17.3,1,1,0.9926134720738921
-43.51,32.53,122.9,1,1,0.8981649644613274
11.23,20.95,122.9,0,0,0.00015673029737466027
30.51,25.14,10.6,1,1,0.7740931687499778
-54.22,-16.86,17.3,1,1,0.9941372100263929
-6.32,-5.32,17.3,0,0,0.002043167339092198
45.5,-7.33,75.3,0,0,0.07802777715062073
-50.43,-36.57,201.0,1,1,0.7876636673297256
-16.39,-33.45,28.3,0,0,0.004941164171251673
52.34,-47.3,46.1,1,1,0.9723813853001176
-27.67,38.67,28.3,1,1,0.9393890054110686
8.85,15.63,122.9,0,0,1.2909631289167364e-05
47.63,15.76,17.3,1,1,0.9638396696143019
-33.23,2.47,28.3,0,0,0.008436110115594865
3.96,4.51,122.9,0,0,2.6836415775070364e-07
40.83,-11.07,75.3,0,0,0.007262067164355517
-49.74,-46.5,122.9,1,1,0.9521478395042957
-20.79,-34.64,6.5,1,1,0.9071540929683254
49.28,-37.26,46.1,1,1,0.7255939169467769
-27.09,25.38,10.6,1,1,0.7683218794017235
21.34,17.5,6.5,1,1,0.8723550396468546
40.15,16.19,75.3,0,0,0.09306218073553886
-32.57,-10.33,122.9,0,0,6.0337865054176405e-05
-1.58,-19.0,28.3,0,0,6.393547858446836e-05
46.04,4.37,10.6,1,1,0.963421099995548
-26.31,-38.4,6.5,1,1,0.9227906967334398
9.67,-50.43,122.9,0,0,0.3792983132361535
40.72,-52.19,10.6,1,1,0.9967293517215509
-43.05,42.86,28.3,1,1,0.9999866976185318
19.26,20.41,17.3,0,0,0.16628740813710377
50.9,36.62,28.3,1,1,0.9682081724322192
-53.27,8.46,10.6,1,1,0.9929932439114597
7.18,-4.61,122.9,0,0,1.210974618456135e-07
37.9,-2.21,6.5,1,1,0.9511594263868447
-32.3,-50.24,122.9,1,1,0.8237715920477645
-21.89,-52.37,17.3,1,1,0.9631838752748735
44.97,-47.26,6.5,1,1,0.9999814874574888
-48.61,34.2,10.6,1,1,0.992825638699512
20.23,37.83,17.3,1,1,0.8845122634014329
28.27,32.77,10.6,1,1,0.8304931894911041
-40.08,-14.0,6.5,1,1,0.9313155878097629
-22.14,-28.33,10.6,1,0,0.39504681517932255
35.19,8.12,46.1,0,0,0.014751315198682525
-39.2,-33.57,75.3,1,0,0.04063999466289511
7.34,-36.5,28.3,0,0,0.006510311979970628
46.02,-48.46,6.5,1,1,0.9999903544833015
-50.42,40.48,28.3,1,1,0.9999975641658314
-4.16,35.86,201.0,0,0,0.03696996589843069
36.29,21.8,75.3,0,0,0.09008292362556443
-30.58,-13.68,122.9,0,0,3.210986867871637e-05
24.34,-4.88,10.6,0,0,0.18860553831720175
52.01,-14.13,46.1,1,1,0.8462851405796056
-34.07,-49.52,17.3,1,1,0.9535029940376417
19.8,-34.98,28.3,0,0,0.00746682361549065
41.93,-42.37,28.3,1,1,0.6610200007643282
-39.31,35.49,201.0,1,1,0.7700753271680056
-15.46,20.14,10.6,1,0,0.48165957087329897
36.01,27.58,46.1,1,0,0.4623897670800325
-40.13,7.24,28.3,0,0,0.14298359364868385
7.75,3.95,10.6,0,0,0.14073072262765923
37.85,-16.07,17.3,0,0,0.13907903326657128
-46.81,-33.95,6.5,1,1,0.9605676710422113
-4.59,-39.12,75.3,0,0,0.0012026761535765729
53.76,-46.76,122.9,1,1,0.9744621830620998
-36.87,16.66,6.5,1,1,0.9185440056673222
16.64,18.85,201.0,0,0,0.000105771571357498
32.34,28.6,6.5,1,1,0.9046237977788935
-40.05,9.2,17.3,1,0,0.5556622865320991
6.47,-20.11,75.3,0,0,8.789733269978661e-07
39.15,-14.07,201.0,0,0,0.0012914323919183705
-37.1,-33.33,6.5,1,1,0.9171715389195235
22.4,-43.7,46.1,0,0,0.06334124321766707
28.14,-45.07,46.1,0,0,0.17802818391192182
-28.23,40.32,122.9,1,1,0.8506717617774899
22.6,19.42,6.5,1,1,0.8774755046565407
47.1,20.92,17.3,1,1,0.9607973626707389
-40.68,-21.85,10.6,1,1,0.823394685662301
21.22,-26.38,17.3,0,0,0.014540275662838277
43.21,0.21,46.1,0,0,0.13113009636416556
-30.16,-49.72,17.3,1,1,0.9394188851387751
4.13,-46.6,201.0,0,0,0.028946814451349428
51.42,-47.71,122.9,1,1,0.9616673849411406
-33.92,41.73,17.3,1,1,0.9915916461956381
-17.67,38.48,201.0,0,0,0.1940519676288384
30.59,13.64,10.6,1,1,0.6245150682785084
-30.82,-25.17,46.1,0,0,0.0011541747264424793
-4.98,-2.21,75.3,0,0,1.7545664457848048e-07
52.68,0.81,28.3,1,1,0.981098054236472
-52.94,-43.12,28.3,1,1,0.9945409642951643
4.29,-36.06,201.0,0,0,0.0001218733065917333
43.76,-48.25,10.6,1,1,0.9930464866503893
-44.01,33.55,46.1,1,1,0.9609439821883972
9.81,40.77,75.3,1,1,0.8737309981578751
42.07,26.71,10.6,1,1,0.9273794327072085
-40.43,-13.03,6.5,1,1,0.9342711684419489
-0.67,-19.84,75.3,0,0,5.874011528110964e-07
52.82,-1.0,75.3,1,1,0.8559522479055253
-37.08,-49.94,201.0,1,1,0.8505998992045076
-15.97,-33.8,6.5,1,1,0.9096853052849213
26.55,-47.76,6.5,1,1,0.9936592892223606
-51.91,41.41,17.3,1,1,0.9999984680366768
13.61,29.51,10.6,1,1,0.7498081097573189
39.79,17.74,122.9,0,0,0.05735133481809046
-52.86,-20.84,10.6,1,1,0.9890595089946147
-15.98,2.98,10.6,0,0,0.19064477728782328
48.4,-16.18,10.6,1,1,0.9568504501068694
-51.51,-50.7,10.6,1,1,0.9958198166363142
-2.59,-48.93,17.3,1,1,0.8739484633341276
29.15,-52.24,6.5,1,1,0.9999869250404422
-49.73,13.35,6.5,1,1,0.9795827033140683
-20.1,36.61,201.0,0,0,0.10305586128251765
44.88,29.77,122.9,1,1,0.7319492886228653
-28.19,-1.68,75.3,0,0,1.5439531268190023e-05
2.95,6.44,10.6,0,0,0.15786536929719688
27.99,-16.87,17.3,0,0,0.015958851268696256
-43.77,-48.5,28.3,1,1,0.9780917220489062
-13.07,-51.14,17.3,1,1,0.9401204778950257
48.33,-44.93,201.0,0,1,0.784304990828047
-37.9,25.29,46.1,1,0,0.2518895938717018
7.93,39.72,10.6,1,1,0.939434096719907
35.98,28.0,6.5,1,1,0.9219214951032759
-27.91,-12.42,28.3,0,0,0.0012299914342064596
18.09,-22.94,75.3,0,0,8.454649475501182e-06
42.16,-5.28,10.6,1,1,0.8483066107312205
-44.83,-42.95,201.0,1,1,0.700266368306771
13.37,-37.38,6.5,1,1,0.9532649614841396
50.9,-42.75,17.3,1,1,0.9799538624844281
-38.42,22.87,17.3,1,1,0.7721936082003823
0.65,25.19,75.3,0,0,0.0011360458628520587
53.81,16.82,28.3,1,1,0.9926477842148393
-31.91,-24.66,10.6,1,0,0.5534951948963791
-13.46,-25.93,122.9,0,0,4.521712857939279e-06
43.99,-0.54,201.0,0,0,0.017088758731838082
-42.06,-37.76,6.5,1,1,0.9470456199488697
-1.86,-48.55,6.5,1,1,0.9903032736742938
49.69,-45.97,75.3,1,1,0.9181964552552936
-46.5,40.34,46.1,1,1,0.997227647564378
-15.67,26.61,122.9,0,0,0.0010583579371188018
28.07,27.47,28.3,1,0,0.38628128048934857
-50.11,-4.13,10.6,1,1,0.981299757869835
4.81,3.88,122.9,0,0,2.577408351578788e-07
47.0,-16.54,28.3,0,0,0.5158473922942135
-40.46,-42.51,122.9,1,0,0.39729033065866115
-20.12,-48.42,6.5,1,1,0.9777126331141225
50.61,-47.42,17.3,1,1,0.99084869651915
-53.54,30.25,6.5,1,1,0.9882129511767299
11.45,34.4,122.9,1,0,0.09933864407958949
30.69,22.31,10.6,1,1,0.7458902948940171
-50.69,-19.11,201.0,1,1,0.6375901400891099
-20.55,-12.15,6.5,1,1,0.8530821670456658
34.18,2.72,122.9,0,0,0.00046588088878222116
-43.01,-43.41,201.0,1,1,0.6346085636927716
-10.74,-50.86,46.1,1,1,0.7358318763791517
53.99,-48.15,10.6,1,1,0.9999923644412729
-42.99,39.49,201.0,1,1,0.9731679867809745
21.3,22.42,10.6,0,1,0.6097629366207848
36.79,40.01,10.6,1,1,0.8788888863663107
-29.22,-27.64,6.5,1,1,0.8794308691673692
6.86,-18.29,75.3,0,0,6.337004769889574e-07
43.41,6.35,17.3,1,1,0.8023926548019679
-48.83,-48.39,6.5,1,1,0.9850444335051896
2.04,-42.3,122.9,0,0,0.004092929036977781
45.78,-38.99,28.3,0,1,0.7066224168022435
-37.34,14.24,6.5,1,1,0.9209717904139636
-1.98,20.09,6.5,1,1,0.8623599560805416
46.75,15.29,28.3,1,1,0.8991498700230864
-51.35,4.65,10.6,1,1,0.9877241135551095
4.97,-1.63,46.1,0,0,2.416151499690996e-06
44.99,-5.86,122.9,0,0,0.03074262530404661
-45.6,-44.76,6.5,1,1,0.9732821732632806
9.65,-45.01,10.6,1,1,0.9182751766702602
30.53,-36.15,122.9,0,0,0.0036176153239797447
-43.82,35.15,17.3,1,1,0.9892573839906049
9.57,23.21,6.5,1,1,0.8706322991786065
41.62,31.21,122.9,0,1,0.6416941894356099
-35.34,4.19,10.6,1,1,0.6663674527452144
9.46,-13.95,46.1,0,0,3.056112055986356e-06
39.91,-21.47,28.3,0,0,0.05661519436130855
-46.6,-43.81,122.9,0,1,0.8174319592342305
6.33,-46.41,201.0,0,0,0.025339100377072567
34.43,-51.41,6.5,1,1,0.9999864065778414
-41.04,21.57,6.5,1,1,0.9431273880387812
-9.88,23.02,201.0,0,0,7.5031680372091e-05
48.21,16.31,75.3,0,1,0.6866112419491756
-39.9,-10.24,46.1,0,0,0.011572113759141727
-5.05,4.31,6.5,1,1,0.8419074929065358
33.87,1.9,6.5,1,1,0.9272732154254518
-49.46,-31.83,46.1,1,1,0.8332755807690304
4.32,-45.87,6.5,1,1,0.9867711261569406
37.74,-45.31,201.0,0,0,0.23416344623959012
-36.44,42.38,28.3,1,1,0.9936608191581983
20.85,35.74,75.3,1,0,0.4818065890285641
26.83,37.35,6.5,1,1,0.8836143982544458
-36.13,0.42,10.6,1,1,0.6773949379899146
-14.18,-24.45,46.1,0,0,2.527778317420183e-05
36.59,-0.54,10.6,1,1,0.6544739300788506
-42.67,-41.55,75.3,0,0,0.531788040837635
22.32,-34.87,75.3,0,0,0.0006751163102288063
44.29,-35.7,46.1,0,0,0.276250055212238
-30.13,42.14,46.1,1,1,0.9786840166382362
-20.48,41.25,6.5,1,1,0.95957722907092
45.15,33.35,17.3,1,1,0.9376886393172498
-46.17,-18.48,46.1,0,0,0.28295574937917917
20.36,0.56,6.5,1,1,0.8417721161669992
40.47,-26.88,75.3,0,0,0.013895434784706987
-35.76,-50.29,75.3,1,1,0.8981976696262922
10.97,-43.83,122.9,0,0,0.011065523937652404
47.4,-38.17,122.9,0,0,0.4684685828378292
-37.31,13.77,6.5,1,1,0.9208288101135883
-12.85,20.5,10.6,1,0,0.4747981274005914
50.59,36.98,122.9,1,1,0.9595874810242974
-37.63,-0.72,46.1,0,0,0.0044189981611499765
-23.66,-23.45,10.6,1,0,0.33610274932507234
30.52,2.8,46.1,0,0,0.0012066500772573826
-54.13,-33.32,10.6,1,1,0.9921125401372958
-3.62,-35.04,75.3,0,0,0.00014245620622880967
46.04,-43.83,75.3,0,1,0.714747710253923
-53.32,35.17,17.3,1,1,0.9999946626734583
16.97,22.4,75.3,0,0,0.0018936942460738696
40.18,34.15,122.9,0,1,0.7234515577104267
-50.31,1.91,201.0,0,1,0.7308143215117683
5.15,-13.92,46.1,0,0,2.037552198963741e-06
44.53,-23.27,201.0,0,0,0.021901017616536393
-36.61,-48.38,28.3,1,1,0.9203350863125093
-12.11,-41.52,28.3,0,0,0.06520833217615317
48.12,-50.16,201.0,1,1,0.9371085613186589
-51.2,41.35,17.3,1,1,0.9999979535080027
-20.52,12.57,6.5,1,1,0.8527294656675919
50.92,31.83,6.5,1,1,0.97571925237013
-46.57,-7.43,122.9,0,0,0.1067076207225279
14.99,-5.02,17.3,0,0,0.0033364072361049754
43.91,-23.13,75.3,0,0,0.041443205911940506
-36.99,-52.65,6.5,1,1,0.983126408750349
0.97,-50.17,6.5,1,1,0.993617305821757
37.22,-37.16,6.5,1,1,0.9757161590203649
-30.19,28.45,10.6,1,1,0.8656039510327271
20.0,41.56,75.3,1,1,0.9159222897516405
36.3,13.63,6.5,1,1,0.9470668597877472
-31.33,-26.59,10.6,0,0,0.5617674414349141
-4.61,-8.14,75.3,0,0,1.4299852237711943e-07
41.08,-14.07,201.0,0,0,0.002956246691602351
-39.38,-39.29,201.0,0,0,0.17853701101122726
17.92,-44.86,17.3,1,1,0.6389146350214885
52.9,-39.79,10.6,1,1,0.993591956439675
-47.69,16.77,122.9,0,1,0.6513895901674857
-12.65,29.97,6.5,1,1,0.89937056372868
53.69,14.29,46.1,1,1,0.9817897017077263
-54.49,0.0,46.1,1,1,0.9871230809399435
1.8,-25.34,75.3,0,0,2.756119361546729e-06
38.02,-17.96,46.1,0,0,0.006266988967324808
-32.1,-51.93,75.3,1,1,0.9307203406204353
23.27,-30.32,10.6,0,0,0.3628122004914081
29.33,-33.41,122.9,0,0,0.001110263085838897
-52.87,31.91,17.3,1,1,0.9999853405946487
6.72,21.61,46.1,0,0,0.0017412293746795237
41.29,28.31,201.0,0,0,0.4023880626786779
-43.17,-23.54,46.1,0,0,0.1065590515590687
-5.92,-12.56,75.3,0,0,1.9522714359529194e-07
53.92,-24.36,28.3,1,1,0.9545281680042067
-46.08,-47.19,17.3,1,1,0.9866509265695569
16.9,-49.12,6.5,1,1,0.9944776644712615
32.3,-33.79,75.3,0,0,0.0038617460299924223
-42.26,32.03,122.9,1,1,0.8282124711027045
-7.22,25.7,122.9,0,0,0.00043579874401396165
50.68,33.09,10.6,1,1,0.9695919590743168
-42.21,-15.28,6.5,1,1,0.9423898207091937
4.68,-1.04,10.6,0,0,0.10646410223692003
47.46,-16.37,201.0,0,0,0.05497972516543633
-50.7,-38.34,6.5,1,1,0.9775173082440883
-10.53,-37.89,75.3,0,0,0.0008457522072707958
46.48,-32.9,46.1,0,0,0.3597953702905439
-33.42,16.04,10.6,0,1,0.7185941405982973
16.27,37.14,122.9,1,0,0.3804308401350578
37.06,41.35,28.3,1,1,0.9265040505231276
-44.95,5.81,46.1,0,0,0.2323596220380775
20.37,-23.37,17.3,0,0,0.008913915194676858
35.31,-21.81,17.3,0,0,0.08356906617032511
-52.54,-40.68,10.6,1,1,0.9913437156253264
-22.63,-37.72,122.9,0,0,0.002350742860680357
54.5,-48.3,17.3,1,1,0.9964509342626241
-39.67,41.01,75.3,1,1,0.9876907711868874
23.43,39.98,28.3,1,1,0.9169437521291414
44.42,39.79,28.3,1,1,0.9363269089771704
-46.49,7.6,75.3,0,0,0.26288931553672357
7.0,7.76,17.3,0,0,0.007712047753371683
54.18,-25.88,75.3,1,1,0.86899431800759
-29.89,-42.84,201.0,0,0,0.08697777077125834
9.09,-35.67,6.5,1,1,0.942228286566253
36.26,-48.45,17.3,1,1,0.9489829617988448
-48.67,35.77,17.3,1,1,0.996418893715233
6.53,29.99,10.6,1,1,0.764643160637408
37.85,31.66,46.1,1,1,0.7217659456200467
-42.64,3.09,10.6,1,1,0.8935002636314711
3.65,6.32,10.6,0,0,0.15709463294802256
49.73,-15.01,17.3,1,1,0.9200201274196631
-33.84,-41.88,46.1,0,0,0.23231665689345807
-23.58,-46.26,6.5,1,1,0.9661705865218211
40.31,-35.26,201.0,0,0,0.030337595042835983
-34.75,30.17,201.0,0,0,0.11978202894309792
13.39,12.83,28.3,0,0,0.0019075483837601493
31.2,22.18,6.5,1,1,0.9108365976660778
-35.51,-16.3,201.0,0,0,0.0006969292642122392
4.09,-25.67,10.6,0,0,0.18349549540781362
46.83,-4.9,28.3,0,1,0.6647603055067147
-48.73,-45.59,46.1,1,1,0.9749279270844052
-24.04,-43.78,10.6,1,1,0.8685810671544978
29.92,-45.89,75.3,0,0,0.1822067353948356
-27.62,17.13,10.6,1,1,0.5877216211759404
-20.83,41.93,75.3,1,1,0.929642247121095
30.89,27.1,122.9,0,0,0.061584822286172264
-43.63,-8.7,28.3,0,0,0.31482345084655755
18.19,-9.54,201.0,0,0,1.015739657929616e-06
45.78,-21.3,28.3,0,0,0.3641041439402018
-43.47,-42.74,201.0,0,1,0.6154813035392322
-20.71,-49.43,6.5,1,1,0.9803506467744978
47.79,-31.85,17.3,1,1,0.8523616305890153
-53.09,33.22,201.0,1,1,0.9963962410373689
-13.78,32.15,75.3,0,0,0.03917180564841791
53.28,40.34,10.6,1,1,0.9492691645366074
-38.45,-2.44,201.0,0,0,0.0020423785487776245
-22.46,2.6,28.3,0,0,0.0004534337122725935
52.21,-19.01,201.0,0,0,0.3600100680882935
-28.99,-46.63,17.3,1,1,0.8506507309129077
-2.52,-46.49,201.0,0,0,0.03358384994854107
53.96,-48.96,10.6,1,1,0.9999941905159639
-43.67,33.04,122.9,1,1,0.9161471702835753
6.28,20.33,122.9,0,0,6.408141330206416e-05
33.73,29.09,46.1,1,0,0.44926874340365097
-31.46,-3.33,122.9,0,0,3.571340435439264e-05
8.61,-8.39,46.1,0,0,2.3219051292019716e-06
31.87,-13.04,201.0,0,0,7.056934198233746e-05
-43.65,-45.3,6.5,1,1,0.9705231395938095
6.56,-47.78,17.3,1,1,0.8234196068821164
33.69,-39.31,201.0,0,0,0.015629558483696238
-54.41,19.59,17.3,1,1,0.9967087274513325
-16.26,38.94,10.6,1,1,0.9581875629014794
52.98,35.25,28.3,1,1,0.9788839624123764
-48.54,-11.4,75.3,0,0,0.33555293990321383
21.74,3.9,46.1,0,0,0.00010775739458098177
49.24,-5.65,17.3,1,1,0.9435578513901692
-26.43,-44.48,28.3,0,0,0.4186350758152617
-7.01,-40.16,122.9,0,0,0.0015856485913709139
53.19,-50.39,10.6,1,1,0.9999956311636329
-41.24,40.29,17.3,1,1,0.9946611069830597
-0.57,37.67,17.3,1,1,0.9106713154770311
54.59,24.68,10.6,1,1,0.9941330343987743
-50.27,1.82,122.9,1,1,0.6814405351546773
3.52,-27.09,75.3,0,0,5.217595272723495e-06
37.76,-20.02,28.3,0,0,0.02564108866202668
-48.44,-38.19,46.1,1,1,0.8857690009768546
23.35,-49.01,46.1,0,0,0.5
45.37,-47.26,75.3,1,1,0.8474545360269772
-54.61,22.49,10.6,1,1,0.9957358536680837
-0.2,34.92,6.5,1,1,0.9215578289824354
33.54,41.94,46.1,1,1,0.9364311672141107
-42.62,-8.1,122.9,0,0,0.01072849548478383
-21.76,8.79,28.3,0,0,0.0009104373770286083
37.87,-3.15,75.3,0,0,0.002696426299744403
-39.98,-39.6,6.5,1,1,0.9452403609623021
-18.05,-43.26,201.0,0,0,0.019953931999553164
37.34,-36.13,46.1,0,0,0.052558490622141504
-51.26,29.56,122.9,1,1,0.99033630158298
6.47,31.89,201.0,0,0,0.0074037548051239955
45.76,32.25,6.5,1,1,0.9535518774762018
-47.39,-9.94,122.9,0,0,0.15734773010919037
1.87,-25.97,10.6,0,0,0.19244190809137987
53.87,-26.09,75.3,1,1,0.8506534296632857
-43.15,-40.44,17.3,1,1,0.9281473746015013
13.18,-48.23,75.3,0,0,0.20430502453882982
46.83,-38.33,10.6,1,1,0.9721463898430888
-50.21,25.41,46.1,1,1,0.9769135611030709
9.3,16.85,46.1,0,0,0.00036690807342028
27.35,34.24,17.3,1,1,0.8063980117910506
-43.91,-23.5,201.0,0,0,0.061680313453502104
-16.23,-2.7,201.0,0,0,4.509984263884707e-07
43.89,-14.57,75.3,0,0,0.031130951208520597
-53.71,-40.11,10.6,1,1,0.9930901609052523
20.99,-42.32,17.3,0,0,0.4375220040944054
46.52,-46.46,6.5,1,1,0.9999823400361029
-49.43,28.69,201.0,1,1,0.9629765655537766
5.91,24.04,122.9,0,0,0.0003427053683011388
45.92,16.16,28.3,1,1,0.8754129468016725
-42.98,-17.22,122.9,0,0,0.015456907932664438
-8.68,-1.24,122.9,0,0,1.0191234939836512e-07
33.41,-18.12,46.1,0,0,0.001092798856134127
-44.23,-46.08,28.3,1,1,0.9638849603821733
-5.85,-41.14,46.1,0,0,0.009671836025429124
53.58,-34.22,46.1,1,1,0.912723289758021
-37.52,21.11,122.9,0,0,0.02885542069743231
9.29,36.14,46.1,1,1,0.5922930371407411
52.32,22.9,10.6,1,1,0.9912776526637775
-41.43,-19.22,75.3,0,0,0.010515224575915237
-13.14,-16.67,75.3,0,0,6.710141057869132e-07
50.89,-17.89,46.1,0,1,0.7217469649476076
-43.69,-32.6,10.6,1,1,0.9222899664861852
-19.19,-36.57,122.9,0,0,0.0008025595697124733
53.76,-52.26,6.5,1,1,0.9999995605775002
-49.87,37.46,122.9,1,1,0.9970629765323088
3.54,13.74,10.6,0,0,0.26823479101584186
48.16,25.4,75.3,1,1,0.8448960780542178
-46.79,6.27,122.9,0,0,0.24011989818633397
-2.14,-28.22,28.3,0,0,0.0004287547826050718
44.04,-16.3,75.3,0,0,0.0338519434380508
-51.47,-49.8,75.3,1,1,0.9915459635963015
23.43,-33.47,46.1,0,0,0.0013161548212160445
45.61,-36.19,28.3,0,1,0.5949255054014103
-50.73,42.91,10.6,1,1,0.9999899197004061
5.13,29.6,201.0,0,0,0.00216335437391236
39.79,32.42,75.3,1,1,0.7039685499605005
-50.5,-1.02,122.9,1,1,0.6760374910718197
-8.49,-20.09,46.1,0,0,5.149822504168464e-06
37.87,-18.47,46.1,0,0,0.005992383916341562
-53.84,-45.46,28.3,1,1,0.99701602091034
-9.59,-46.8,122.9,0,0,0.08856291338508106
39.78,-33.8,6.5,1,1,0.9726409675110188
-46.79,19.23,6.5,1,1,0.9684953078093205
5.36,33.86,28.3,1,0,0.553660425179247
37.8,30.29,10.6,1,1,0.8833823084520024
-54.7,-3.53,6.5,1,1,0.9918531576782975
-16.09,6.7,6.5,0,1,0.8467081333519495
50.29,-25.99,46.1,0,1,0.6460971655461668
-39.66,-48.46,10.6,1,1,0.9738122812518799
7.53,-45.29,10.6,1,1,0.9224678464632441
33.29,-33.61,6.5,1,1,0.9518520719492166
-30.33,18.56,17.3,0,0,0.252203845780825
22.14,14.45,17.3,0,0,0.08224489509381869
40.29,31.92,10.6,1,1,0.9042253871234516
-28.5,-21.15,75.3,0,0,5.895705112827339e-05
3.16,-18.2,28.3,0,0,5.85205744915274e-05
34.02,-26.17,6.5,1,1,0.9215801767253232
-52.91,-34.94,28.3,1,1,0.9875683576618042
-18.61,-50.66,17.3,1,1,0.9304287557149917
29.95,-39.07,75.3,0,0,0.01290050435583835
-49.23,16.49,10.6,1,1,0.9815661337743887
-4.08,28.24,6.5,1,1,0.8915483071551261
52.9,27.27,122.9,1,1,0.9438133490443216
-51.89,-13.03,75.3,0,1,0.8038142980140556
22.38,-11.7,6.5,1,1,0.827429166402662
49.62,5.32,75.3,0,1,0.6186628580957851
-35.95,-50.07,201.0,1,1,0.838243270754189
11.3,-34.42,122.9,0,0,9.09665196711751e-05
39.56,-40.9,201.0,0,0,0.09918364528124243
-47.32,21.67,46.1,1,1,0.8626754102983666
-14.03,25.62,28.3,0,0,0.03932721804807359
50.84,20.71,46.1,1,1,0.954057729220201
-44.05,-20.06,10.6,1,1,0.9036961975452787
24.25,-9.45,28.3,0,0,0.0005105204406612681
40.77,-0.78,122.9,0,0,0.0055319199739157195
-36.95,-37.52,6.5,1,1,0.9295550139306458
-7.31,-42.36,201.0,0,0,0.004416755185601396
48.05,-33.17,122.9,0,0,0.32213099338300294
-30.96,23.73,6.5,1,1,0.8986529176065058
-14.95,31.19,201.0,0,0,0.0046439819093383235
33.65,29.95,75.3,0,0,0.3211068011032118
-44.58,4.23,17.3,1,1,0.8188259375170394
19.8,0.81,75.3,0,0,6.451580351301331e-06
51.43,9.78,17.3,1,1,0.9891035302269419
-41.4,-52.39,10.6,1,1,0.9885771458742457
-20.39,-35.15,122.9,0,0,0.0005042112198611833
42.23,-34.93,17.3,0,1,0.6453298349988035
-48.36,20.59,122.9,1,1,0.830184081473738
20.84,22.45,75.3,0,0,0.003738367314775809
51.9,21.56,17.3,1,1,0.9896203223435852
-52.32,-16.81,17.3,1,1,0.9869579837084488
-17.47,-16.95,6.5,0,1,0.8520420128754594
48.03,9.33,28.3,1,1,0.9096340576631129
-41.96,-48.49,6.5,1,1,0.9759474804412499
15.52,-39.79,6.5,1,1,0.9670764790357642
29.13,-39.39,28.3,0,0,0.08258440287577773
-37.01,38.29,17.3,1,1,0.9846486613246699
6.51,32.38,122.9,0,0,0.026428720680230736
40.33,29.97,122.9,0,0,0.5054694350896632
-52.76,-6.0,201.0,1,1,0.8993631241671597
-7.36,-9.31,28.3,0,0,3.744877773803816e-05
36.52,-5.9,17.3,0,0,0.14299383031536111
-52.3,-49.22,10.6,1,1,0.9956456658357151
-0.84,-52.43,28.3,1,1,0.9220650294503219
40.45,-41.81,122.9,0,0,0.21287545693303644
-53.51,35.01,46.1,1,1,0.9999955733294765
-20.83,18.76,46.1,0,0,0.000708598100005382
43.84,31.83,201.0,0,1,0.7220307921737408
-38.92,-6.27,46.1,0,0,0.007013743698515911
23.93,-4.87,28.3,0,0,0.0006230632847540033
39.35,-1.86,46.1,0,0,0.021340656230799192
-39.85,-35.91,46.1,0,0,0.19360940164146423
0.55,-49.55,201.0,0,0,0.15414153088242213
36.75,-36.21,17.3,0,0,0.4203887791888501
-40.82,29.09,122.9,1,0,0.5300777762033766
-23.28,35.16,28.3,1,1,0.7297404840618616
48.28,18.86,201.0,0,0,0.5112878409543826
-48.4,-24.6,10.6,1,1,0.9640820348651227
-23.27,-24.93,17.3,0,0,0.030613994947280142
34.75,-8.49,122.9,0,0,0.00024356143725948046
-51.8,-49.67,10.6,1,1,0.9954924581653927
-3.66,-39.26,10.6,1,1,0.6996476376687507
52.78,-47.13,6.5,1,1,0.99999709425552
-41.61,38.09,122.9,1,1,0.9691632960097196
-9.8,39.31,28.3,1,1,0.9153509766725761
49.09,14.93,6.5,1,1,0.9925868161854059
-30.52,-24.11,122.9,0,0,0.00015772702656293146
3.52,-12.31,201.0,0,0,1.4188720446701612e-07
52.83,-14.84,122.9,1,1,0.6072267605402946
-43.98,-51.62,10.6,1,1,0.9898631649653588
19.86,-32.3,75.3,0,0,0.00017573939090488881
