Yaw,Pitch,Prediction,Probability
11,-41,0,0.02920102305841291
11,-40,0,0.02568867590754931
11,-39,0,0.023082020852578575
11,-38,0,0.0211766811771523
11,-37,0,0.019828539248447505
11,-36,0,0.01893700322704798
11,-35,0,0.018433461009832928
11,-34,0,0.01827335710937737
11,-33,0,0.01843078661736986
11,-32,0,0.01889483360325547
11,-31,0,0.01966711017579974
11,-30,0,0.02076010277863629
11,-29,0,0.02219602561424133
11,-28,0,0.02400593333592912
11,-27,0,0.02622886817616008
11,-26,0,0.02891081995835317
11,-25,0,0.03210327021167122
11,-24,0,0.0358610847255915
11,-23,0,0.04023952641074862
11,-22,0,0.04529020029824981
11,-21,0,0.05105583585679468
11,-20,0,0.05756397762126289
11,-19,0,0.061958204584074444
11,-18,0,0.0693600484216174
11,-17,0,0.07736027856536488
11,-16,0,0.08587373928390485
11,-15,0,0.09478047584347549
11,-14,0,0.10392660531538715
11,-13,0,0.11312803931746027
11,-12,0,0.12217702631922356
11,-11,0,0.1308511108062283
11,-10,0,0.13892378781357564
11,-9,0,0.14617593112036797
11,-8,0,0.15240702537512177
11,-7,0,0.15744532851545945
11,-6,0,0.16115628707216037
11,-5,0,0.1634487626463287
11,-4,0,0.16427884745531596
11,-3,0,0.16365121636125896
11,-2,0,0.16161807635931397
11,-1,0,0.15827584888423035
11,0,0,0.15375978448169114
11,1,0,0.14823678938948506
11,2,0,0.1418968509281641
11,3,0,0.1349435740698788
11,4,0,0.12758445766965218
11,5,0,0.12002160799076221
11,6,0,0.11244357697107285
11,7,0,0.10501890779665073
11,8,0,0.09789178144866437
11,9,0,0.0911799180971806
11,10,0,0.08497464395268926
11,11,0,0.07934283271371007
11,12,0,0.07433030344228062
11,13,0,0.06996621514001214
11,14,0,0.06626803539262097
11,15,0,0.06324675586162835
11,16,0,0.0609121569085218
11,17,0,0.06193650221945081
11,18,0,0.06095793859784646
11,19,0,0.060798419776040356
11,20,0,0.06152169812781698
11,21,0,0.06047469952463952
11,22,0,0.06309241873799977
11,23,0,0.06692010133722055
11,24,0,0.07219597535199576
11,25,0,0.07924014490001913
11,26,0,0.08847731572592382
11,27,0,0.10046353932029067
11,28,0,0.11591479147245101
11,29,0,0.1357315118031537
11,30,0,0.1610067099176108
11,31,0,0.19299527104412362
11,32,0,0.23301006220123952
11,33,0,0.28220304017831854
11,34,0,0.3439392825141828
11,35,0,0.4100519988703126
11,36,1,0.48573098922407804
11,37,1,0.5662549391536568
11,38,1,0.6461777059750468
11,39,1,0.7212434372002668
11,40,1,0.7874493006320975
11,41,1,0.8426450995906162
11,42,1,0.8863455502766987
11,43,1,0.9194476069449614
12,-53,0,0.42655064071873006
12,-52,0,0.34252531405965
12,-51,0,0.2659730989472725
12,-50,0,0.20628801330002083
12,-49,0,0.1596815959484559
12,-48,0,0.12413461321067538
12,-47,0,0.0973920572247724
12,-46,0,0.07740278869032852
12,-45,0,0.06248378274501196
12,-44,0,0.053412328683646614
12,-43,0,0.04449432038186047
12,-42,0,0.03783338169925148
12,-41,0,0.03285026553456582
12,-40,0,0.029129504675034022
12,-39,0,0.026374703682146665
12,-38,0,0.02437523381150091
12,-37,0,0.02298236628562885
12,-36,0,0.022092500164256117
12,-35,0,0.02163549902325032
12,-34,0,0.021566634194262593
12,-33,0,0.021861049498681163
12,-32,0,0.022509974744058178
12,-31,0,0.023518132727050518
12,-30,0,0.02490192744908053
12,-29,0,0.02668808904745168
12,-28,0,0.028912498676833237
12,-27,0,0.031618936740895824
12,-26,0,0.03485750154200286
12,-25,0,0.03868244457796717
12,-24,0,0.04314917801463289
12,-23,0,0.04831024787386996
12,-22,0,0.05421015455021134
12,-21,0,0.06087906116278325
12,-20,0,0.06521263255976086
12,-19,0,0.07281470649216192
12,-18,0,0.08105397828744884
12,-17,0,0.0898511192504859
12,-16,0,0.0990918239152065
12,-15,0,0.10862704692642684
12,-14,0,0.11827602550019202
12,-13,0,0.1278321307911321
12,-12,0,0.13707122687612114
12,-11,0,0.14576188720850783
12,-10,0,0.15367659482491666
12,-9,0,0.16060297655406772
12,-8,0,0.16635419284841932
12,-7,0,0.17077778652134748
12,-6,0,0.17376252613854953
12,-5,0,0.17524300347985647
12,-4,0,0.17520191855071346
12,-3,0,0.17367009572335915
12,-2,0,0.1707243331977727
12,-1,0,0.16648322419538558
12,0,0,0.16110113389857225
12,1,0,0.1547605945092846
12,2,0,0.1476634949846864
12,3,0,0.1400215748534258
12,4,0,0.13204684804034103
12,5,0,0.12394264364714846
12,6,0,0.11589592484373869
12,7,0,0.1080714249922389
12,8,0,0.10060793819634482
12,9,0,0.09361685779680176
12,10,0,0.08718281947645871
12,11,0,0.08136611905364145
12,12,0,0.0762064668864818
12,13,0,0.0717276179746508
12,14,0,0.06794246841185002
12,15,0,0.06485831307969847
12,16,0,0.06248209171784647
12,17,0,0.06082559040285464
12,18,0,0.059910700238748046
12,19,0,0.05977495966056897
12,20,0,0.060477722767893365
12,21,0,0.06210740752407772
12,22,0,0.06479038677959204
12,23,0,0.0687021847250551
12,24,0,0.07408170361500749
12,25,0,0.08124916009257158
12,26,0,0.09062810968614857
12,27,0,0.1027711008189566
12,28,0,0.11838663814041733
12,29,0,0.13836150416770787
12,30,0,0.16376618972716586
12,31,0,0.1958217457110132
12,32,0,0.23579530927038594
12,33,0,0.28478543881553103
12,34,0,0.34599694144010834
12,35,0,0.41155317458563034
12,36,1,0.4864138296130654
12,37,1,0.5659927466764362
12,38,1,0.6450235693225069
12,39,1,0.7193887828047961
12,40,1,0.7851764813901511
12,41,1,0.8402452877870397
12,42,1,0.8840587123590613
12,43,1,0.9174213426189904
13,-53,1,0.43701250349287096
13,-52,0,0.35299906240399664
13,-51,0,0.2768168612537412
13,-50,0,0.21648008178022987
13,-49,0,0.16897229544057848
13,-48,0,0.1324497642702163
13,-47,0,0.10476990195707392
13,-46,0,0.0839402080079628
13,-45,0,0.06829998966012561
13,-44,0,0.05900314401775513
13,-43,0,0.04953039226390651
13,-42,0,0.04242874650616811
13,-41,0,0.03710495415550894
13,-40,0,0.033129940498183776
13,-39,0,0.03019578704130114
13,-38,0,0.028082867955485508
13,-37,0,0.026635911284936573
13,-36,0,0.025746979358101413
13,-35,0,0.02534352591868119
13,-34,0,0.025380078928021712
13,-33,0,0.025832472519054638
13,-32,0,0.026693844054177695
13,-31,0,0.02797181960554011
13,-30,0,0.02968644829288572
13,-29,0,0.03186852960137839
13,-28,0,0.03455802325834401
13,-27,0,0.037802252094243746
13,-26,0,0.041653618157783456
13,-25,0,0.04616656706198375
13,-24,0,0.05139357394298923
13,-23,0,0.05738000887809459
13,-22,0,0.06134315675189674
13,-21,0,0.06837729195536243
13,-20,0,0.07612441840942019
13,-19,0,0.08454342569748644
13,-18,0,0.09356104270117395
13,-17,0,0.10306919825751677
13,-16,0,0.11292466440905342
13,-15,0,0.12295139628384112
13,-14,0,0.13294568124371273
13,-13,0,0.1426838555241111
13,-12,0,0.15193201144938395
13,-11,0,0.16045687465603878
13,-10,0,0.16803692688657004
13,-9,0,0.1744728949333306
13,-8,0,0.1795968908042912
13,-7,0,0.18327971531571363
13,-6,0,0.18543606650087444
13,-5,0,0.18602757726539443
13,-4,0,0.18506372210750663
13,-3,0,0.18260068525881287
13,-2,0,0.17873829885030074
13,-1,0,0.17361517351997974
13,0,0,0.16740218616619665
13,1,0,0.16029457602368438
13,2,0,0.15250302495337612
13,3,0,0.14424423557154165
13,4,0,0.1357316323761381
13,5,0,0.12716685674874492
13,6,0,0.11873268087507328
13,7,0,0.11058782466785538
13,8,0,0.10286394733908019
13,9,0,0.09566484247672821
13,10,0,0.08906764101024581
13,11,0,0.08312565979632149
13,12,0,0.07787244748676404
13,13,0,0.07332657593830291
13,14,0,0.06949679029520428
13,15,0,0.06638724139523965
13,16,0,0.0640026563584045
13,17,0,0.062353438739764636
13,18,0,0.06146081719426082
13,19,0,0.06136227810574958
13,20,0,0.06211762487353853
13,21,0,0.0638161087236311
13,22,0,0.06658517410439123
13,23,0,0.07060144750370753
13,24,0,0.07610464190700988
13,25,0,0.08341497852220225
13,26,0,0.09295439626202576
13,27,0,0.10527095439764463
13,28,0,0.12106397076339574
13,29,0,0.1412038874853273
13,30,0,0.16673482696894604
13,31,0,0.19883897604050516
13,32,0,0.23873194821829022
13,33,0,0.2874534980852021
13,34,0,0.3480479369876835
13,35,0,0.41292575817715405
13,36,1,0.486825183302485
13,37,1,0.5653139474442347
13,38,1,0.6470694437776926
13,39,1,0.7169155809515899
13,40,1,0.7822481214345104
13,41,1,0.8371994492741113
13,42,1,0.8811741107685648
13,43,1,0.9148698685448581
14,-53,1,0.451787437820259
14,-52,0,0.3672577088006145
14,-51,0,0.291007311600579
14,-50,0,0.22947037297172712
14,-49,0,0.1805608426577143
14,-48,0,0.14263914241224654
14,-47,0,0.1136798357226959
14,-46,0,0.09174139658983813
14,-45,0,0.07517329753714572
14,-44,0,0.06266322171675608
14,-43,0,0.05542104935938144
14,-42,0,0.04777957967517409
14,-41,0,0.04204112921379185
14,-40,0,0.0377579153306001
14,-39,0,0.034606536441737994
14,-38,0,0.03235540385789565
14,-37,0,0.03084053243514477
14,-36,0,0.029948085226518477
14,-35,0,0.029601990179722818
14,-34,0,0.029755227644033676
14,-33,0,0.03038371297026604
14,-32,0,0.03148196945652213
14,-31,0,0.03305998476821693
14,-30,0,0.03514077644406955
14,-29,0,0.03775827403787955
14,-28,0,0.04095517210827977
14,-27,0,0.044780435512293895
14,-26,0,0.049286163227752894
14,-25,0,0.054523559309720054
14,-24,0,0.06053784214530288
14,-23,0,0.06431853545356404
14,-22,0,0.07140763599846926
14,-21,0,0.0792349171179681
14,-20,0,0.0877646057454746
14,-19,0,0.09692970628838836
14,-18,0,0.10662894575480096
14,-17,0,0.11672585295542157
14,-16,0,0.127050425076756
14,-15,0,0.13740355913555896
14,-14,0,0.1475640852398867
14,-13,0,0.15729790145309222
14,-12,0,0.1663684486244446
14,-11,0,0.17454763198047613
14,-10,0,0.1816263125714767
14,-9,0,0.1874236348470802
14,-8,0,0.1917946751351423
14,-7,0,0.19463612914671977
14,-6,0,0.19588995129698938
14,-5,0,0.19554498586490301
14,-4,0,0.1936366866698195
14,-3,0,0.1902450284890731
14,-2,0,0.18549070360650324
14,-1,0,0.17952970486261957
14,0,0,0.17254644736073244
14,1,0,0.16474568049836527
14,2,0,0.15634357654656675
14,3,0,0.14755851854589547
14,4,0,0.1386022089915204
14,5,0,0.12967174478603308
14,6,0,0.12094323404906855
14,7,0,0.11256737168650213
14,8,0,0.10466717164598258
14,9,0,0.09733781845618357
14,10,0,0.09064839469566596
14,11,0,0.08464509891577163
14,12,0,0.0793555066031185
14,13,0,0.07479344236871732
14,14,0,0.07096410760020591
14,15,0,0.06786922164341033
14,16,0,0.0655120639038833
14,17,0,0.06390243269138533
14,18,0,0.06306165543097725
14,19,0,0.0630278918023242
14,20,0,0.06386206919028013
14,21,0,0.06565488187831164
14,22,0,0.06853537191733766
14,23,0,0.07268168024372872
14,24,0,0.07833457948680747
14,25,0,0.08581430222353703
14,26,0,0.09554081555475114
14,27,0,0.10805680088726977
14,28,0,0.12405074099707862
14,29,0,0.14437406789996757
14,30,0,0.17004060978043722
14,31,0,0.2021884373465906
14,32,0,0.24197538491343024
14,33,0,0.29037614521663385
14,34,0,0.35026405278662914
14,35,0,0.4143549367296596
14,36,1,0.48715380307400075
14,37,1,0.5644002072820152
14,38,1,0.6447996128688319
14,39,1,0.7139531379434071
14,40,1,0.7787581523924293
14,41,1,0.8335659912799263
14,42,1,0.8777190265188931
14,43,1,0.9117972300485889
15,-53,1,0.47068282134141753
15,-52,0,0.3853296323270208
15,-51,0,0.308579706383422
15,-50,0,0.2453633892617915
15,-49,0,0.19458549928649582
15,-48,0,0.15484992878324988
15,-47,0,0.12426343336647594
15,-46,0,0.10093532824119762
15,-45,0,0.08321774132549645
15,-44,0,0.0697776012749459
15,-43,0,0.0595827111786114
15,-42,0,0.053971584583286616
15,-41,0,0.04773370972694102
15,-40,0,0.04307904127189016
15,-39,0,0.039664627192658654
15,-38,0,0.03724372189548327
15,-37,0,0.03564118795151237
15,-36,0,0.03473544698994841
15,-35,0,0.03444550055136546
15,-34,0,0.03472168080327599
15,-33,0,0.03553905451357527
15,-32,0,0.03689264875163544
15,-31,0,0.03879385439830211
15,-30,0,0.041267493028877424
15,-29,0,0.04434911601462171
15,-28,0,0.04808215804358413
15,-27,0,0.052514608918055816
15,-26,0,0.057694918421608794
15,-25,0,0.06088691519133383
15,-24,0,0.06719551104146769
15,-23,0,0.07426889725773432
15,-22,0,0.08210167602091017
15,-21,0,0.09066327251452898
15,-20,0,0.09989314646235284
15,-19,0,0.1096973542063148
15,-18,0,0.1199470832468861
15,-17,0,0.13047964527600767
15,-16,0,0.1411021663547199
15,-15,0,0.15159789069241522
15,-14,0,0.16173467926376625
15,-13,0,0.17127500815301303
15,-12,0,0.17998661211391284
15,-11,0,0.18765290359814857
15,-10,0,0.19408241438524465
15,-9,0,0.19911671209658732
15,-8,0,0.2026364776793271
15,-7,0,0.20456563671999678
15,-6,0,0.2048735806897688
15,-5,0,0.20357558326446792
15,-4,0,0.20073152476389308
15,-3,0,0.1964430148395562
15,-2,0,0.19084898465468791
15,-1,0,0.18411983551470365
15,0,0,0.17645029670889487
15,1,0,0.1680512588873413
15,2,0,0.15914098761220868
15,3,0,0.14993624939953606
15,4,0,0.14064395987463446
15,5,0,0.13145396039138268
15,6,0,0.12253343463016615
15,7,0,0.11402330309453082
15,8,0,0.10603671451645846
15,9,0,0.09865953221257952
15,10,0,0.0919525321225937
15,11,0,0.08595491508482467
15,12,0,0.08068869880856747
15,13,0,0.0761635880284817
15,14,0,0.07238200566007795
15,15,0,0.06934408168178047
15,16,0,0.06705251992544796
15,17,0,0.06551738227028343
15,18,0,0.06476093803005481
15,19,0,0.06482282303687043
15,20,0,0.06576584044465679
15,21,0,0.06768281671106197
15,22,0,0.07070500013910294
15,23,0,0.07501254351503349
15,24,0,0.08084761287940041
15,25,0,0.08853053778029897
15,26,0,0.0984790221122975
15,27,0,0.11122951714134208
15,28,0,0.12745801584156127
15,29,0,0.14799420298851598
15,30,0,0.17381753816672155
15,31,0,0.20601646698286205
15,32,0,0.245684373519747
15,33,0,0.2937239541814789
15,34,0,0.3528180346830498
15,35,0,0.41602549798146504
15,36,1,0.4875875594765767
15,37,1,0.5634331818943478
15,38,1,0.6423042441453424
15,39,1,0.7106342078426118
15,40,1,0.7748045751790091
15,41,1,0.8294068034026827
15,42,1,0.8737224733530753
15,43,1,0.9082069371287171
16,-53,1,0.49339355422326997
16,-52,0,0.40719339232345486
16,-51,0,0.3329040614400997
16,-50,0,0.26424119384028666
16,-49,0,0.21117291322212017
16,-48,0,0.16922376867116498
16,-47,0,0.13665955826840007
16,-46,0,0.11164912779793768
16,-45,0,0.09254530574881242
16,-44,0,0.0779874359628317
16,-43,0,0.06690611836646763
16,-42,0,0.06108486292453458
16,-41,0,0.0542513977396795
16,-40,0,0.04915176885394117
16,-39,0,0.04541940743386296
16,-38,0,0.042789022131530255
16,-37,0,0.041071607560827735
16,-36,0,0.040135691577416074
16,-35,0,0.03989361955152379
16,-34,0,0.04029162506372804
16,-33,0,0.04130261681502632
16,-32,0,0.04292082227079049
16,-31,0,0.04515760391366599
16,-30,0,0.04803789195173539
16,-29,0,0.05159676648019937
16,-28,0,0.055875789141396986
16,-27,0,0.060918750374340205
16,-26,0,0.06376585204063426
16,-25,0,0.06996404054671089
16,-24,0,0.0769413731851614
16,-23,0,0.08469560061482928
16,-22,0,0.09320108786468112
16,-21,0,0.1024038363390595
16,-20,0,0.11221768827085099
16,-19,0,0.12252232876334364
16,-18,0,0.13316359707221276
16,-17,0,0.1439564035365659
16,-16,0,0.15469024918606383
16,-15,0,0.1651370171363282
16,-14,0,0.17506041637984368
16,-13,0,0.1842262721470871
16,-12,0,0.19241280711674302
16,-11,0,0.19942014319158666
16,-10,0,0.20507843880851442
16,-9,0,0.20925430591765332
16,-8,0,0.21185536756754472
16,-7,0,0.21283297793212017
16,-6,0,0.2121832140028819
16,-5,0,0.20994626717220058
16,-4,0,0.20620433791799245
16,-3,0,0.2010781015170926
16,-2,0,0.1947217996375547
16,-1,0,0.18731704424584214
16,0,0,0.17906550337283894
16,1,0,0.1701807611146679
16,2,0,0.16087977842103354
16,3,0,0.1513744905197307
16,4,0,0.14186412555156586
16,5,0,0.13252879532816353
16,6,0,0.12352479101431123
16,7,0,0.11498183382260066
16,8,0,0.10700231937159405
16,9,0,0.09966239508503315
16,10,0,0.09301455815387107
16,11,0,0.08709137724858844
16,12,0,0.08190992823189082
16,13,0,0.07747658171123034
16,14,0,0.0737918695660282
16,15,0,0.07085526827760966
16,16,0,0.0686698519301804
16,17,0,0.0672468759535961
16,18,0,0.06661044974333778
16,19,0,0.06680254178857173
16,20,0,0.06788863793361201
16,21,0,0.06996444358864017
16,22,0,0.07316408103690368
16,23,0,0.07767026929481041
16,24,0,0.08372695029132389
16,25,0,0.09165466725087347
16,26,0,0.10186857061835841
16,27,0,0.11489798598148343
16,28,0,0.13140466000916226
16,29,0,0.15219362354576332
16,30,0,0.17820565593580454
16,31,0,0.21047377306101756
16,32,0,0.2500198865998166
16,33,0,0.297667311579832
16,34,0,0.35588148188036745
16,35,0,0.4181189069311617
16,36,1,0.48831015433680236
16,37,1,0.5625912859188279
16,38,1,0.6397608357179044
16,39,1,0.7070935350682658
16,40,1,0.7704890733150876
16,41,1,0.8247877550001832
16,42,1,0.8692161967716777
16,43,1,0.9041029587025836
17,-53,1,0.5194925828597835
17,-52,1,0.43270125568020007
17,-51,0,0.35590437179084516
17,-50,0,0.2861365327357998
17,-49,0,0.23041686092472813
17,-48,0,0.18588045201390632
17,-47,0,0.15099180125126815
17,-46,0,0.12399817081860637
17,-45,0,0.10325784275527022
17,-44,0,0.08737959518072791
17,-43,0,0.07525056468178792
17,-42,0,0.06601113677275453
17,-41,0,0.06165008479615148
17,-40,0,0.05602130876830354
17,-39,0,0.05190614038324718
17,-38,0,0.049017252351390414
17,-37,0,0.04714881069565247
17,-36,0,0.046156984027681563
17,-35,0,0.045945380829594526
17,-34,0,0.04645430497554696
17,-33,0,0.04765278558836431
17,-32,0,0.049532500144534836
17,-31,0,0.05210286875958281
17,-30,0,0.05538672552803485
17,-29,0,0.059416072879768536
17,-28,0,0.06140784800357675
17,-27,0,0.06663296082750765
17,-26,0,0.07263351384045912
17,-25,0,0.0794252284375661
17,-24,0,0.08700817690293965
17,-23,0,0.09536119252304416
17,-22,0,0.10443672579454301
17,-21,0,0.11415671271982078
17,-20,0,0.12441005335914564
17,-19,0,0.13505222944783346
17,-18,0,0.14590741030139084
17,-17,0,0.15677312547588487
17,-16,0,0.1674272674706326
17,-15,0,0.17763689207919728
17,-14,0,0.18716807170820965
17,-13,0,0.19579597033233787
17,-12,0,0.2033143572148449
17,-11,0,0.20954393452472145
17,-10,0,0.21433907207749567
17,-9,0,0.21759276416951567
17,-8,0,0.21923980187344164
17,-7,0,0.2192582633338131
17,-6,0,0.21766946168340134
17,-5,0,0.21453647373575338
17,-4,0,0.20996133170504114
17,-3,0,0.2040809278013394
17,-2,0,0.19706168388057277
17,-1,0,0.1890930894509392
17,0,0,0.18038030849790346
17,1,0,0.17113617974868256
17,2,0,0.16157305557999382
17,3,0,0.15189500678381032
17,4,0,0.1422909357707543
17,5,0,0.13292907688102207
17,6,0,0.12395322564868266
17,7,0,0.11548085486014517
17,8,0,0.10760307913471176
17,9,0,0.10038625859870953
17,10,0,0.0938749128340071
17,11,0,0.0880955620459216
17,12,0,0.08306112106438478
17,13,0,0.0787755305491569
17,14,0,0.07523840037042281
17,15,0,0.07244954455222916
17,16,0,0.0704133916469623
17,17,0,0.06914335049352274
17,18,0,0.06866629608917622
17,19,0,0.06902741465642045
17,20,0,0.07029571285947425
17,21,0,0.0725705545451729
17,22,0,0.07598963410978145
17,23,0,0.08073881253257374
17,24,0,0.08706419227354115
17,25,0,0.09528661652897956
17,26,0,0.1058183131161349
17,27,0,0.11918044288986801
17,28,0,0.13601853071752681
17,29,0,0.1571097549493053
17,30,0,0.18335156427683447
17,31,0,0.21571540699665745
17,32,0,0.25514443510667384
17,33,0,0.3023750197357252
17,34,0,0.3596232908851182
17,35,0,0.42081081430349837
17,36,1,0.48949803649147444
17,37,1,0.5620465980772966
17,38,1,0.6373405372337262
17,39,1,0.7034659550340104
17,40,1,0.7659161387248392
17,41,1,0.819778776662988
17,42,1,0.8642354360734086
17,43,1,0.8994906485732339
18,-53,1,0.5484861099097895
18,-52,1,0.46150186901740475
18,-51,0,0.38223765452257935
18,-50,0,0.3110038308073394
18,-49,0,0.2523538405764692
18,-48,0,0.20489837326762073
18,-47,0,0.1673530405148339
18,-46,0,0.13807376762172455
18,-45,0,0.11543702535675084
18,-44,0,0.09802289633926843
18,-43,0,0.08467139679908564
18,-42,0,0.07447307512720044
18,-41,0,0.06673305337806179
18,-40,0,0.06092936613230174
18,-39,0,0.05913957553863085
18,-38,0,0.05593311833905687
18,-37,0,0.05386745667890436
18,-36,0,0.052783661084813416
18,-35,0,0.05257418712558441
18,-34,0,0.05317120411739924
18,-33,0,0.054537738717499895
18,-32,0,0.05666074749663388
18,-31,0,0.05954536830211894
18,-30,0,0.06046195463268672
18,-29,0,0.06461338539526443
18,-28,0,0.0695310309258694
18,-27,0,0.0752366273846246
18,-26,0,0.08174441989996299
18,-25,0,0.0890555927629094
18,-24,0,0.09715264220380587
18,-23,0,0.10599408266863641
18,-22,0,0.1155099980354482
18,-21,0,0.12559900674782606
18,-20,0,0.1361271756012391
18,-19,0,0.14692927672681438
18,-18,0,0.15781254612013668
18,-17,0,0.16856280661184359
18,-16,0,0.1789525216296537
18,-15,0,0.18875011122711405
18,-14,0,0.19772973768279886
18,-13,0,0.20568077447801217
18,-12,0,0.21241629550103933
18,-11,0,0.2177801201566738
18,-10,0,0.22165217016032973
18,-9,0,0.22395208658425886
18,-8,0,0.22464118738149352
18,-7,0,0.22372290622446364
18,-6,0,0.22124185353908093
18,-5,0,0.2172816044553706
18,-4,0,0.2119612770850362
18,-3,0,0.20543094579292132
18,-2,0,0.19786595674076315
