x_theta,y_theta,Prediction,Probability
13,-13,0,0.000302527
13,-12,0,0.000290587
13,-11,0,0.000282794
13,-10,0,0.000278803
13,-9,0,0.000278424
13,-8,0,0.000281604
13,-7,0,0.000288421
13,-6,0,0.000299089
13,-5,0,0.000313969
13,-4,0,0.000333583
13,-3,0,0.000358649
13,-2,0,0.000390116
13,-1,0,0.000429226
13,0,0,0.000477584
13,1,0,0.000537263
13,2,0,0.000610933
13,3,0,0.000702046
13,4,0,0.000815065
13,5,0,0.00095579
13,6,0,0.001131773
13,7,0,0.001352896
13,8,0,0.001632131
13,9,0,0.001986575
13,10,0,0.002438843
13,11,0,0.003018964
13,12,0,0.003766941
13,13,0,0.004736234
13,14,0,0.00599849
13,15,0,0.007649956
13,16,0,0.009820157
13,17,0,0.012683556001367615
13,18,0,0.016475046763640706
13,19,0,0.021510095865174512
13,20,0,0.028209904
13,21,0,0.037130436
13,22,0,0.04899031
13,23,0,0.061832172
13,24,0,0.080885368
13,25,0,0.10543912634051601
13,26,0,0.13664899780725578
13,27,0,0.17560085323439517
13,28,0,0.22308917461882496
13,29,0,0.2793284966500428
13,30,0,0.3462707624679721
13,31,0,0.41471441735788434
13,32,0,0.48878804248957025
13,33,1,0.5637002094878878
13,34,1,0.638286166
13,35,1,0.7012028744022735
13,36,1,0.7593482760053891
13,37,1,0.8089236982579013
13,38,1,0.8499852537035959
13,39,1,0.8831596044509801
13,40,1,0.90944402
13,41,1,0.9299918555354276
13,42,1,0.9459141270060054
13,43,1,0.9581809455896055
14,-53,1,0.9270720388581408
14,-52,1,0.8979144746448844
14,-51,1,0.8584718401855735
14,-50,1,0.8067428520945535
14,-49,1,0.7416703971619464
14,-48,1,0.6637755435327111
14,-47,1,0.5761976884783574
14,-46,0,0.48322011779821666
14,-45,0,0.3928661610956801
14,-44,0,0.3084612048948477
14,-43,0,0.23632795260407752
14,-42,0,0.1773260377589318
14,-41,0,0.13106342098282167
14,-40,0,0.095929058
14,-39,0,0.069846939
14,-38,0,0.052819185
14,-37,0,0.038125177032030375
14,-36,0,0.027657113831076816
14,-35,0,0.0202018
14,-34,0,0.014876353882631466
14,-33,0,0.011053618694187748
14,-32,0,0.008292837
14,-31,0,0.006285334
14,-30,0,0.004814839
14,-29,0,0.003729413
14,-28,0,0.002921877
14,-27,0,0.002316255
14,-26,0,0.001858399
14,-25,0,0.00150949
14,-24,0,0.001241528
14,-23,0,0.00103419
14,-22,0,0.000872633
14,-21,0,0.000745946
14,-20,0,0.00064606
14,-19,0,0.000566969
14,-18,0,0.000504186
14,-17,0,0.000454335
14,-16,0,0.000414874
14,-15,0,0.000383887
14,-14,0,0.000359929
14,-13,0,0.000341926
14,-12,0,0.000329089
14,-11,0,0.000320861
14,-10,0,0.00031688
14,-9,0,0.000316949
14,-8,0,0.000321026
14,-7,0,0.000329215
14,-6,0,0.000341769
14,-5,0,0.000359106
14,-4,0,0.000381829
14,-3,0,0.000410756
14,-2,0,0.000446969
14,-1,0,0.000491876
14,0,0,0.000547295
14,1,0,0.000615567
14,2,0,0.0006997
14,3,0,0.000803573
14,4,0,0.000932193
14,5,0,0.001092043
14,6,0,0.001291552
14,7,0,0.001541709
14,8,0,0.001856903
14,9,0,0.002256038
14,10,0,0.002764043
14,11,0,0.003413903
14,12,0,0.004249405
14,13,0,0.005328849
14,14,0,0.006730061
14,15,0,0.008557153
14,16,0,0.010949602891294664
14,17,0,0.014094356483746379
14,18,0,0.018241722
14,19,0,0.023725700793271808
14,20,0,0.030988741116756764
14,21,0,0.040608973
14,22,0,0.053323487
14,23,0,0.066795243
14,24,0,0.086893766
14,25,0,0.11260656677347333
14,26,0,0.14503485644676756
14,27,0,0.1851718070388897
14,28,0,0.23368040504859808
14,29,0,0.2906186494915009
14,30,0,0.3572359982302239
14,31,0,0.4257596602816869
14,32,0,0.5
14,33,1,0.5727060790481714
14,34,1,0.646230708
14,35,1,0.7067668613839595
14,36,1,0.7633350073792358
14,37,1,0.8115727721351729
14,38,1,0.8515785647888734
14,39,1,0.8839732037462285
14,40,1,0.9097187402628238
14,41,1,0.929917876
14,42,1,0.9456311602654331
14,43,1,0.9577864173551021
15,-53,1,0.9275330102619186
15,-52,1,0.8987832879473802
15,-51,1,0.8599561606805275
15,-50,1,0.8090814976342536
15,-49,1,0.7450894316686081
15,-48,1,0.6684144143765828
15,-47,1,0.5821155425529816
15,-46,0,0.4899433641762515
15,-45,0,0.3998811050405687
15,-44,0,0.3155867247291378
15,-43,0,0.24296195277694702
15,-42,0,0.18318725525437418
15,-41,0,0.13603511073672145
15,-40,0,0.10002096019718273
15,-39,0,0.073144162
15,-38,0,0.055624366
15,-37,0,0.040310049
15,-36,0,0.029352410172920784
15,-35,0,0.021518324
15,-34,0,0.015902496
15,-33,0,0.011857829021618822
15,-32,0,0.008927366
15,-31,0,0.006789817
15,-30,0,0.005219287
15,-29,0,0.004056566
15,-28,0,0.00318901
15,-27,0,0.002536538
15,-26,0,0.002041914
15,-25,0,0.001663994
15,-24,0,0.001373023
15,-23,0,0.001147349
15,-22,0,0.000971117
15,-21,0,0.000832645
15,-20,0,0.000723272
15,-19,0,0.000636543
15,-18,0,0.000567617
15,-17,0,0.000512853
15,-16,0,0.000469502
15,-15,0,0.000435489
15,-14,0,0.000409251
15,-13,0,0.000389625
15,-12,0,0.000375758
15,-11,0,0.000367054
15,-10,0,0.000363127
15,-9,0,0.000363778
15,-8,0,0.000368975
15,-7,0,0.000378854
15,-6,0,0.000393717
15,-5,0,0.000414052
15,-4,0,0.000440554
15,-3,0,0.000474164
15,-2,0,0.000516121
15,-1,0,0.000568031
15,0,0,0.000631964
15,1,0,0.000710576
15,2,0,0.000807274
15,3,0,0.000926439
15,4,0,0.001073711
15,5,0,0.001256375
15,6,0,0.001483874
15,7,0,0.001768484
15,8,0,0.002126228
15,9,0,0.002578089
15,10,0,0.003151643
15,11,0,0.003883248
15,12,0,0.004820987
15,13,0,0.006028626
15,14,0,0.007590933
15,15,0,0.0096208
15,16,0,0.012268741788582869
15,17,0,0.015735418
15,18,0,0.020287870850168893
15,19,0,0.026279881
15,20,0,0.03417594
15,21,0,0.044575981
15,22,0,0.058232777
15,23,0,0.072365054
15,24,0,0.093589438
15,25,0,0.12053408581420362
15,26,0,0.15423650590388624
15,27,0,0.1955870421581624
15,28,0,0.2451088706899308
15,29,0,0.30270030274311444
15,30,0,0.3689556449588013
15,31,0,0.4374553719963179
15,32,0,0.5098395881300447
15,33,1,0.5821719331295327
15,34,1,0.6501641891225973
15,35,1,0.7125929167699347
15,36,1,0.7675335826065064
15,37,1,0.8143923500418272
15,38,1,0.8533067238206825
15,39,1,0.8848906271046525
15,40,1,0.9100705957272058
15,41,1,0.9298986754517116
15,42,1,0.9453848582387298
15,43,1,0.9574143634622498
16,-53,1,0.9279969092938352
16,-52,1,0.899673888
16,-51,1,0.8614932479872838
16,-50,1,0.8115200051238606
16,-49,1,0.748674199
16,-48,1,0.6733046061631813
16,-47,1,0.5884181144310617
16,-46,0,0.5
16,-45,0,0.4074538466804795
16,-44,0,0.3233092210360662
16,-43,0,0.25020753627661907
16,-42,0,0.189636721
16,-41,0,0.14154418066217275
16,-40,0,0.1045845144093241
16,-39,0,0.076843255
16,-38,0,0.058794120201500995
16,-37,0,0.042792193
16,-36,0,0.031287309
16,-35,0,0.023027167797297656
16,-34,0,0.017083066809467085
16,-33,0,0.012786439892532434
16,-32,0,0.009662612
16,-31,0,0.007376356
16,-30,0,0.005691069
16,-29,0,0.004439412
16,-28,0,0.003502599
16,-27,0,0.002795918
16,-26,0,0.002258642
16,-25,0,0.001846988
16,-24,0,0.001529202
16,-23,0,0.001282113
16,-22,0,0.00108871
16,-21,0,0.000936426
16,-20,0,0.00081592
16,-19,0,0.000720215
16,-18,0,0.000644068
16,-17,0,0.000583527
16,-16,0,0.000535603
16,-15,0,0.00049804
16,-14,0,0.000469136
16,-13,0,0.000447625
16,-12,0,0.000432582
16,-11,0,0.000423364
16,-10,0,0.000419561
16,-9,0,0.000420969
16,-8,0,0.000427574
16,-7,0,0.000439548
16,-6,0,0.000457254
16,-5,0,0.000481263
16,-4,0,0.000512382
16,-3,0,0.0005517
16,-2,0,0.000600642
16,-1,0,0.000661052
16,0,0,0.000735295
16,1,0,0.000826402
16,2,0,0.000938253
16,3,0,0.001075817
16,4,0,0.001245479
16,5,0,0.001455461
16,6,0,0.001716386
16,7,0,0.002042025
16,8,0,0.002450291
16,9,0,0.002964561
16,10,0,0.003615448
16,11,0,0.004443158
16,12,0,0.005500654
16,13,0,0.006857882
16,14,0,0.008607408
16,15,0,0.010871922
16,16,0,0.01381415
16,17,0,0.017649776260471046
16,18,0,0.022663911861990536
16,19,0,0.029231239
16,20,0,0.037838723
16,21,0,0.049106915
16,22,0,0.061010563540942635
16,23,0,0.078620153
16,24,0,0.1010532783517368
16,25,0,0.129301374
16,26,0,0.16432808644985458
16,27,0,0.20691064281798716
16,28,0,0.2574249081883627
16,29,0,0.31560823130481397
16,30,0,0.38146671037880997
16,31,0,0.44980544047637394
16,32,0,0.5211236974280248
16,33,1,0.5921152046891747
16,34,1,0.658076757
16,35,1,0.7186782659436806
16,36,1,0.7719431167676958
16,37,1,0.8173833462346065
16,38,1,0.8551720623718081
16,39,1,0.8859151484331788
16,40,1,0.9105033066257597
16,41,1,0.9299380030877761
16,42,1,0.9451787057252036
16,43,1,0.9570678349307002
17,-53,1,0.9284743902906769
17,-52,1,0.9005999485576341
17,-51,1,0.86309997
17,-50,1,0.8140783203690771
17,-49,1,0.7524473902358604
17,-48,1,0.6784714351088552
17,-47,1,0.5951441638748693
17,-46,0,0.5
17,-45,0,0.4156272423585701
17,-44,0,0.33492755464685314
17,-43,0,0.25811734086773375
17,-42,0,0.19673049754084154
17,-41,0,0.14764696655002704
17,-40,0,0.10967353345403226
17,-39,0,0.080993578
17,-38,0,0.059687689
17,-37,0,0.045613914
17,-36,0,0.033497736
17,-35,0,0.024758434429848396
17,-34,0,0.018443158
17,-33,0,0.013860360594086164
17,-32,0,0.010516043922063017
17,-31,0,0.008059611
17,-30,0,0.006242559
17,-29,0,0.004888462
17,-28,0,0.003871637
17,-27,0,0.003102153
17,-26,0,0.002515329
17,-25,0,0.002064387
17,-24,0,0.001715298
17,-23,0,0.001443157
17,-22,0,0.001229626
17,-21,0,0.001061123
17,-20,0,0.000927526
17,-19,0,0.000821254
17,-18,0,0.000736601
17,-17,0,0.000669253
17,-16,0,0.000615948
17,-15,0,0.000574213
17,-14,0,0.000542189
17,-13,0,0.000518491
17,-12,0,0.00050211
17,-11,0,0.000492349
17,-10,0,0.000488771
17,-9,0,0.000491171
17,-8,0,0.000499555
17,-7,0,0.000514142
17,-6,0,0.000535367
17,-5,0,0.000563904
17,-4,0,0.000600695
17,-3,0,0.000647005
17,-2,0,0.000704483
17,-1,0,0.000775254
17,0,0,0.00086204
17,1,0,0.000968317
17,2,0,0.001098519
17,3,0,0.001258316
17,4,0,0.001454965
17,5,0,0.001697786
17,6,0,0.001998783
17,7,0,0.002373464
17,8,0,0.002841931
17,9,0,0.003430325
17,10,0,0.004172743
17,11,0,0.005113791
17,12,0,0.006311982
17,13,0,0.007844242
17,14,0,0.009811896
17,15,0,0.012348555863515978
17,16,0,0.015630431688753214
17,17,0,0.019889589
17,18,0,0.025430503583614247
17,19,0,0.03264966
17,20,0,0.042056348
17,21,0,0.05428942
17,22,0,0.066875087
17,23,0,0.085649543
17,24,0,0.1093755405236972
17,25,0,0.13899575448724205
17,26,0,0.17538914266994302
17,27,0,0.21920965441426213
17,28,0,0.27067955974863583
17,29,0,0.3327587838540262
17,30,0,0.3948017492929094
17,31,0,0.4628087999840662
17,32,0,0.5329178471835864
17,33,1,0.6025578125973258
17,34,1,0.6663068093366242
17,35,1,0.7250199500868794
17,36,1,0.776562738
17,37,1,0.8205467866401508
17,38,1,0.8571770916909314
17,39,1,0.8870502734800463
17,40,1,0.9110208647027894
17,41,1,0.9300399057065016
17,42,1,0.9450164990611712
17,43,1,0.9567501932595355
18,-53,1,0.9289763527733044
18,-52,1,0.901575315
18,-51,1,0.8647932346533068
18,-50,1,0.8167762703022032
18,-49,1,0.7564314190368219
18,-48,1,0.683939863
18,-47,1,0.6023351816316608
18,-46,0,0.5129752358409286
18,-45,0,0.4244448284439246
18,-44,0,0.34349460300164825
18,-43,0,0.26674817090756514
18,-42,0,0.2045302740684492
18,-41,0,0.1544064957202571
18,-40,0,0.11534908203873755
18,-39,0,0.08565183
18,-38,0,0.063452491
18,-37,0,0.048824854
18,-36,0,0.036026264
18,-35,0,0.026748073435386193
18,-34,0,0.020012926
18,-33,0,0.015104854374260682
18,-32,0,0.011508869945657571
18,-31,0,0.008857458
18,-30,0,0.006888909
18,-29,0,0.005416641
18,-28,0,0.004307229
18,-27,0,0.003464854
18,-26,0,0.002820363
18,-25,0,0.002323575
18,-24,0,0.001937867
18,-23,0,0.001636352
18,-22,0,0.001399174
18,-21,0,0.001211582
18,-20,0,0.001062555
18,-19,0,0.000943815
18,-18,0,0.000849118
18,-17,0,0.000773735
18,-16,0,0.000714081
18,-15,0,0.000667438
18,-14,0,0.00063176
18,-13,0,0.000605525
18,-12,0,0.000587628
18,-11,0,0.000577312
18,-10,0,0.000574108
18,-9,0,0.000577812
18,-8,0,0.000588458
18,-7,0,0.000606322
18,-6,0,0.000631928
18,-5,0,0.000666074
18,-4,0,0.000709868
18,-3,0,0.000764786
18,-2,0,0.000832745
18,-1,0,0.000916212
18,0,0,0.001018331
18,1,0,0.001143107
18,2,0,0.001295637
18,3,0,0.001482414
18,4,0,0.001711728
18,5,0,0.001994189
18,6,0,0.002343415
18,7,0,0.002776939
18,8,0,0.003317405
18,9,0,0.003994144
18,10,0,0.004845262
18,11,0,0.005920398
18,12,0,0.007284373
18,13,0,0.009022007
18,14,0,0.011244452346925319
18,15,0,0.014097468315197474
18,16,0,0.017772099
18,17,0,0.022518165251871277
18,18,0,0.028660677727961627
18,19,0,0.036618428018296414
18,20,0,0.046922043669316744
18,21,0,0.060224795
18,22,0,0.073520582
18,23,0,0.093553645
18,24,0,0.11865632127717865
18,25,0,0.1497121470384456
18,26,0,0.1875040978317702
18,27,0,0.23255318158973778
18,28,0,0.2849234759794813
18,29,0,0.34662633840580187
18,30,0,0.408985569
18,31,0,0.4764595044763146
18,32,1,0.5452296165517382
18,33,1,0.6135262913894248
18,34,1,0.6748489657132971
18,35,1,0.7316145194823435
18,36,1,0.7813913343396387
18,37,1,0.823883601
18,38,1,0.8593243390100509
18,39,1,0.8882996140429248
18,40,1,0.911627439
18,41,1,0.9302086619852747
18,42,1,0.944902301
18,43,1,0.9564650831279305
19,-53,1,0.9295138074626662
19,-52,1,0.9026137943972493
19,-51,1,0.8665896906359493
19,-50,1,0.8196331507307124
19,-49,1,0.7606479013022847
19,-48,1,0.6897338573465441
19,-47,1,0.6100353715863346
19,-46,0,0.5217186087061649
19,-45,0,0.43394965994432566
19,-44,0,0.3528082856534485
19,-43,0,0.2761607194093158
19,-42,0,0.21310343709988663
19,-41,0,0.16189291869651087
19,-40,0,0.12168020718228335
19,-39,0,0.090882977
19,-38,0,0.067706574
19,-37,0,0.05248319
19,-36,0,0.03892336
19,-35,0,0.029039064949416736
19,-34,0,0.021828671
19,-33,0,0.016550512456058094
19,-32,0,0.012666904688941829
19,-31,0,0.009791763
19,-30,0,0.007648732
19,-29,0,0.006039894
19,-28,0,0.004823129
19,-27,0,0.003895977
19,-26,0,0.003184219
19,-25,0,0.002633805
19,-24,0,0.002205153
19,-23,0,0.001869111
19,-22,0,0.001604078
19,-21,0,0.001393959
19,-20,0,0.001226695
19,-19,0,0.001093205
19,-18,0,0.000986619
19,-17,0,0.000901726
19,-16,0,0.000834567
19,-15,0,0.000782138
19,-14,0,0.000742177
19,-13,0,0.000713002
19,-12,0,0.000693398
19,-11,0,0.000682538
19,-10,0,0.000679922
19,-9,0,0.000685346
19,-8,0,0.000698883
19,-7,0,0.000720881
19,-6,0,0.000751972
19,-5,0,0.000793107
19,-4,0,0.000845593
19,-3,0,0.000911164
19,-2,0,0.000992062
19,-1,0,0.00109116
19,0,0,0.001212112
19,1,0,0.001359555
19,2,0,0.001539373
19,3,0,0.001759039
19,4,0,0.002028062
19,5,0,0.00235857
19,6,0,0.002766077
19,7,0,0.00327048
19,8,0,0.003897376
19,9,0,0.004679788
19,10,0,0.005660436
19,11,0,0.006894717
19,12,0,0.008454631
19,13,0,0.010433913441196069
19,14,0,0.012954724934117843
19,15,0,0.016176295556392623
19,16,0,0.020305903
19,17,0,0.02561244
19,18,0,0.032442361
19,19,0,0.041236647
19,20,0,0.052545048275074814
19,21,0,0.064009696
19,22,0,0.081057592
19,23,0,0.10244514554402523
19,24,0,0.12900581817306836
19,25,0,0.16155271377914204
19,26,0,0.20076136359636346
19,27,0,0.24701113109405232
19,28,0,0.3002055220374743
19,29,0,0.3614776336774761
19,30,0,0.42403186525081066
19,31,0,0.49074765983258123
19,32,1,0.5580717443953004
19,33,1,0.6250516420983532
19,34,1,0.6836965456147733
19,35,1,0.7384577157138169
19,36,1,0.7864272859382546
19,37,1,0.827394406
19,38,1,0.8616161731136119
19,39,1,0.8896667513651765
19,40,1,0.9123272735698588
19,41,1,0.9304487051576781
19,42,1,0.9448403876240828
19,43,1,0.9562163971407156
20,-53,1,0.9300977258016921
20,-52,1,0.9037289312167498
20,-51,1,0.868505401
20,-50,1,0.822667293
20,-49,1,0.7651171032893546
20,-48,1,0.695875719
20,-47,1,0.6182916527862032
20,-46,0,0.5310524257046402
20,-45,0,0.4441829571026683
20,-44,0,0.36293434053492285
20,-43,0,0.28641911888035143
20,-42,0,0.22252301293089963
20,-41,0,0.17018387029802953
20,-40,0,0.1287446740057838
20,-39,0,0.096761279
20,-38,0,0.07251831
20,-37,0,0.056656986705680916
20,-36,0,0.042248832542731735
20,-35,0,0.031682845
20,-34,0,0.023934173
20,-33,0,0.018234463284981146
20,-32,0,0.014021655150744966
20,-31,0,0.010889347178843491
20,-30,0,0.008544973
20,-29,0,0.006777966
20,-28,0,0.005436443
20,-27,0,0.00441045
20,-26,0,0.003620025
20,-25,0,0.003006718
20,-24,0,0.002527569
20,-23,0,0.002150827
20,-22,0,0.001852888
20,-21,0,0.001616109
20,-20,0,0.00142723
20,-19,0,0.001276238
20,-18,0,0.001155539
20,-17,0,0.001059361
20,-16,0,0.000983309
20,-15,0,0.000924046
20,-14,0,0.000879059
20,-13,0,0.000846481
20,-12,0,0.000824971
20,-11,0,0.000813619
20,-10,0,0.000811894
20,-9,0,0.000819598
20,-8,0,0.000836852
20,-7,0,0.000864093
20,-6,0,0.00090209
20,-5,0,0.00095198
20,-4,0,0.001015315
20,-3,0,0.00109414
20,-2,0,0.001191091
20,-1,0,0.001309532
20,0,0,0.001453729
20,1,0,0.001629077
20,2,0,0.001842402
20,3,0,0.002102341
20,4,0,0.002419848
20,5,0,0.002808843
20,6,0,0.003287065
20,7,0,0.003877179
20,8,0,0.004608221
20,9,0,0.005517489
20,10,0,0.006653015
20,11,0,0.008076791
20,12,0,0.009868978
20,13,0,0.012133365910708196
20,14,0,0.015004415313595464
20,15,0,0.018656223545523414
20,16,0,0.023313693
20,17,0,0.029265938
20,18,0,0.036881301
20,19,0,0.046621875471108784
20,20,0,0.059052598
20,21,0,0.071245524
20,22,0,0.089611561
20,23,0,0.11244961782158254
20,24,0,0.14054423079748146
20,25,0,0.17462606358555227
20,26,0,0.21525198492580946
20,27,0,0.2626525314920604
20,28,0,0.3165710525381862
20,29,0,0.3773714656031233
20,30,0,0.43994040771494497
20,31,0,0.5056614219754605
20,32,1,0.5714637686692752
20,33,1,0.6371687442451592
20,34,1,0.6928411667864707
20,35,1,0.745544149
20,36,1,0.7916681936438632
20,37,1,0.8310792743840214
20,38,1,0.8640546218930468
20,39,1,0.891155091
20,40,1,0.9131245691651938
20,41,1,0.9307645363237028
20,42,1,0.9448351831222298
20,43,1,0.9560082323559335
21,-53,1,0.9307388734693606
21,-52,1,0.9049337625031875
21,-51,1,0.8705555068001837
21,-50,1,0.8258956144973684
21,-49,1,0.769857373
21,-48,1,0.7023853697605599
21,-47,1,0.627153639
21,-46,0,0.5410119905490562
21,-45,0,0.45518263764159805
21,-44,0,0.3739407984275942
21,-43,0,0.29759027046012704
21,-42,0,0.23286741442924044
21,-41,0,0.17936470597723042
21,-40,0,0.13662966552940037
21,-39,0,0.10337135113594134
21,-38,0,0.077966683
21,-37,0,0.061425666
21,-36,0,0.046073521
21,-35,0,0.034741012
21,-34,0,0.026382312413343413
21,-33,0,0.020201872516602135
21,-32,0,0.015611682
21,-31,0,0.012183214631562208
21,-30,0,0.009606006
21,-29,0,0.007655388
21,-28,0,0.006168518
21,-27,0,0.005026984
21,-26,0,0.004144309
21,-25,0,0.003457029
21,-24,0,0.002918324
21,-23,0,0.002493461
21,-22,0,0.00215653
21,-21,0,0.001888101
21,-20,0,0.001673523
21,-19,0,0.001501702
21,-18,0,0.001364202
21,-17,0,0.001254595
21,-16,0,0.001167981
21,-15,0,0.001100633
21,-14,0,0.001049745
21,-13,0,0.001013236
21,-12,0,0.000989617
21,-11,0,0.000977889
21,-10,0,0.000977485
21,-9,0,0.000988219
21,-8,0,0.001010277
21,-7,0,0.001044208
21,-6,0,0.001090951
21,-5,0,0.00115187
21,-4,0,0.001228818
21,-3,0,0.001324221
21,-2,0,0.001441192
21,-1,0,0.001583692
21,0,0,0.001756724
21,1,0,0.001966595
21,2,0,0.002221255
21,3,0,0.002530733
21,4,0,0.002907698
21,5,0,0.00336819
21,6,0,0.003932569
21,7,0,0.004626741
21,8,0,0.005483749
21,9,0,0.006545848
21,10,0,0.007867191
21,11,0,0.009517315
21,12,0,0.011585647173875132
21,13,0,0.014187288861634118
21,14,0,0.017470382227090592
21,15,0,0.021625314
21,16,0,0.026895899990139784
21,17,0,0.033592278
21,18,0,0.042104359079941686
21,19,0,0.052912851
21,20,0,0.063603408
21,21,0,0.079531658
21,22,0,0.0993239
21,23,0,0.12370576517553077
21,24,0,0.15340114764710883
21,25,0,0.18904587284055355
21,26,0,0.23106771006633126
21,27,0,0.2795433648593944
21,28,0,0.33717914211567335
21,29,0,0.3943529815707974
21,30,0,0.4566955866081631
21,31,0,0.5211901617616517
21,32,1,0.5854335494897055
21,33,1,0.645911183
21,34,1,0.7022723469667242
21,35,1,0.7528669764452369
21,36,1,0.7971106023115786
21,37,1,0.8349375125932252
21,38,1,0.8666411850961104
21,39,1,0.8927677083257339
21,40,1,0.9140233653974728
21,41,1,0.931160629
21,42,1,0.9448911897509162
21,43,1,0.9558448384977063
22,-53,1,0.9314476293585948
22,-52,1,0.9062405622572751
22,-51,1,0.8727538765450442
22,-50,1,0.8293331577269507
22,-49,1,0.7748845619700155
22,-48,1,0.7092796270207011
22,-47,1,0.6366735175198875
22,-46,1,0.5516337362696782
22,-45,0,0.4669818899799256
22,-44,0,0.3858957016170783
22,-43,0,0.3097428929685097
22,-42,0,0.2442199231507134
22,-41,0,0.18952854059524166
22,-40,0,0.145432386
22,-39,0,0.1108092542644541
22,-38,0,0.084142723
22,-37,0,0.063872558
22,-36,0,0.050481207
22,-35,0,0.038287352
22,-34,0,0.029237052
22,-33,0,0.022507799645641764
22,-32,0,0.017484305
22,-31,0,0.013714105334896339
22,-30,0,0.010867041717408592
22,-29,0,0.008702754
22,-28,0,0.007046105
22,-27,0,0.00576913
22,-26,0,0.004777959
22,-25,0,0.004003413
22,-24,0,0.003394251
22,-23,0,0.002912313
22,-22,0,0.002529031
22,-21,0,0.002222906
22,-20,0,0.001977677
22,-19,0,0.00178099
22,-18,0,0.001623428
22,-17,0,0.0014978
22,-16,0,0.001398611
22,-15,0,0.001321683
22,-14,0,0.001263865
22,-13,0,0.001222827
22,-12,0,0.001196909
22,-11,0,0.001185016
22,-10,0,0.001186539
22,-9,0,0.001201317
22,-8,0,0.001229617
22,-7,0,0.001272133
22,-6,0,0.001330013
22,-5,0,0.001404906
22,-4,0,0.001499031
22,-3,0,0.00161528
22,-2,0,0.001757353
22,-1,0,0.00192993
22,0,0,0.002138908
22,1,0,0.002391694
22,2,0,0.002697589
22,3,0,0.003068282
22,4,0,0.003518486
22,5,0,0.004066753
22,6,0,0.004736533
22,7,0,0.005557532
22,8,0,0.00656747
22,9,0,0.007814346
22,10,0,0.009359363
22,11,0,0.011280680905878191
22,12,0,0.013678218755590962
22,13,0,0.016679751831811043
22,14,0,0.020448531881394186
22,15,0,0.025192599142570497
22,16,0,0.031175704151620943
22,17,0,0.038729193
22,18,0,0.048263038
22,19,0,0.060272013
22,20,0,0.07170337
22,21,0,0.089026292
22,22,0,0.11035264410227669
22,23,0,0.1363650748420116
22,24,0,0.16771421889980032
22,25,0,0.204928756
22,26,0,0.24829837265428026
22,27,0,0.2977438567217902
22,28,0,0.3548728141124751
22,29,0,0.4124452907918194
22,30,0,0.47426726372321554
22,31,0,0.5373287108551903
22,32,1,0.6000183294893229
22,33,1,0.6578876797712823
22,34,1,0.7119771224288409
22,35,1,0.7604175916826255
22,36,1,0.802749729
22,37,1,0.8389674278577134
22,38,1,0.8693766459852523
22,39,1,0.894507197
22,40,1,0.9150274101154797
22,41,1,0.9316413255803211
22,42,1,0.9450129064897014
22,43,1,0.9557305579672468
23,-53,1,0.932233793
23,-52,1,0.9076605755473596
23,-51,1,0.8751127518790478
23,-50,1,0.8329926285398345
23,-49,1,0.7802114384027797
23,-48,1,0.716571457
23,-47,1,0.6469056976778773
23,-46,1,0.5629561193023773
23,-45,0,0.47960804114388483
23,-44,0,0.39886382283640176
23,-43,0,0.32294622698121106
23,-42,0,0.2566678189238494
23,-41,0,0.20077599442072516
23,-40,0,0.15526048
23,-39,0,0.11918352318052443
23,-38,0,0.091151015
23,-37,0,0.069667587
23,-36,0,0.055570724536173205
